building_id,total_price
jWhfQF0i7eNZ9KIp,21746144.86063776
q6pqkRNZ8ALYeBTK,2786090.3963949247
oDqxu6G5n8vOklYM,5107050.836772868
zfiwO9VVLrLDEVCc,9478992.069092272
QjCavaoh0XjFyU5k,2736424.3056469294
ZqTXO5ZPW3ZUc44e,6893923.78311516
U0WwEyZPQIaAwplB,13383900.194899032
g3JGmrBzsWiIDEjM,4173376.5587049546
vDzdo81WL8Oa4Dbp,9555560.012311371
RvICK9sTFehG19pi,870331.1639902799
GucGJyaTXkSzb9el,26558795.223855913
hOi5S42H12TsMANY,9185128.929328028
DxsLrvo94Kxj96Sf,1384486.0929446148
YBxLTo9Ri65oba06,1051666.5856284758
M5BRYAACjQwI77kH,4590718.736668207
Gi1lmwUFajB6GlDZ,9247692.022373151
Te7QUGQiLgpL3Y8o,26771949.02384583
XP6yPz0QMGhqd2Fw,3805262.4543348853
u47Vcc6AZmN0nOAI,4221971.0269118985
ZAniE2060sAP1zRp,2025594.404991222
GrSyaKY1QTPonFIf,2124220.282504112
Ne3y6kSMX5kOGlwp,3168274.094532392
mKYfx6oxFP7mdyJv,9641183.346523043
VvIIi0P3mRwt3njv,2404647.807701573
VSFG2qihBG4tZ4kd,24959531.772203524
fj0krpfIzQH2fseK,409818.4531644622
WNrV3Npscb6irhPC,1704682.3577283907
yQ8TH1vSKVxIC99R,1600066.6451136544
LhJE2NgalmJHoZ9p,5296356.239999954
N5UasoUR5YA8hDjZ,11060208.890638763
SxHbNJ4YmFyuHYb2,1663214.3093904704
rg3PN0bBiWo7K8Dm,3062131.533219214
dGsmFK4ejatxQnmE,1183466.313794088
JdU9z2Kzo0qDqvs4,1441217.5025132077
FO9lK3hlHU9tCWoG,4993848.928578503
heqLCR5FYJXaSNAn,3125860.6851294423
giC8a7pVACnqBXNv,1780742.4315811645
PVD62Wtl5jnpCRFS,32983994.091718115
dsODLqOfnhVGetr3,37927939.099695235
ca5JErboccvQMc2v,1205872.774718478
A67Ce9dwmGvQWfKx,5197324.428365245
ImSTY90xihqVrUnn,15863609.6894068
y7C3fPrNf8om1ZEH,6359447.137545783
n0aNO36oJuRb3rfw,38131983.48844163
zjway7QXoD5teC5H,9443225.66695407
gfdA7dIEyBSTYJq2,2325404.951763252
xLAe9vZcMyd7bQuF,9010152.993610559
m3vIoSJh5SUg4iJD,2011698.8610699554
yGahNf1uXRw3xnGr,17509048.778171197
uidjk5HVDiWuY3fV,3153641.6195958047
GaZ0pcFW5mxdrtuH,3986576.5489341766
G4bIERa5Msqvt3R0,3903899.25140685
QVol6jQPf1YA4jY6,3525735.660295035
bgy9SJCs6NdybSTH,80960094.7799818
xyxKN0gVQy8CDFDy,14770471.310203617
RBUsKQBqUIqDhKOU,18939596.958784893
Bmof04Jk5RJqBTOK,850625.7477381835
SfFHXMlJ2aAzccrg,10065326.807054814
zTa9bWlWp22HSjcp,4235994.005442421
jKmyPaEKMXKJ8OeS,2675049.735591236
l7GKrUpYAeg7jkiI,2515770.2107784906
MMYZYwYRhmBslbMI,1388652.7694562962
Coye4R6psQ0oAveA,2958904.3029347933
KCPvY4oRlpuubhPA,7610035.026488055
gb2S7HS3woOwKsdk,11952324.183987008
vsxWts5Np1hvP1Lo,4684232.318147794
OTGvWWacckI4cSj3,4900379.961425763
R0otfXkZztZ1F9We,5726873.996094256
SlBvlepmdniwPdI6,5166260.728072466
O2N0rIs5FjwFSVUg,4316634.15817765
A5z1FLLMQAvx1yrx,5909453.435534557
X2lE4Qjz2oTvX6Pr,6186908.76922526
hcn9YsSjnNyRfdLi,3070802.4054364245
ZpTEF6e3w7oHsZ2o,48264983.34394886
DbvqPD895x20Fh3B,70804273.45539309
YWYCPmRHYbDzHxPH,6935375.578429378
ATvX0PM50D7lyvRH,53523093.84045545
S6ULFODrrGZ9mvkj,2544607.375602584
v7MVrIqh8ockHjxW,17437960.113972392
K0HGx4POWQvb8Ih2,3946005.273825776
XvDPgtTbEJ5ubpSv,3164134.3227355587
KBPLcGU3GXryWEDw,7309152.653516398
GJW1O0tXH8BJh8Qn,2242333.9010339896
JuUKV3Eo6Zy0QHbW,3457564.841212225
P8rG3wkiqLDGzhgB,35568823.109119765
BjFaby7LBMyAzECN,6679915.006395388
HWaiFr4aORKcHzPn,5118016.263739261
urtgCCtpEflglm5x,9323760.847137352
hJF98gBdXdEKFC1n,31927259.045063965
jxPyQZERnXbDxirI,16967115.450775515
Lw5cBwfgomBBe9Iw,6373320.410600958
EAz2IuAQ4JHOMQCV,5433996.292324834
lhmSRXsjl0WMEEZa,4775531.919975878
U4NB4Ggo0vamknCM,813075.0380097919
Hnm0STqY3oyOveyK,1566242.066903372
XlqqCE8zljO5u917,2461381.2977597434
kKGoSiMLoHBhVmP1,505568.14240790176
kMWMJJpsAGg8ht79,8056593.487561341
xjTyV5F9m0Ksq0fi,6221047.318062254
UItKY0JInq6im1Xu,2805672.0650821673
Powg58YeXvYbmdV5,65294423.37685836
gSiYBi23ZQsl4c9N,8527452.896405788
lEBMrec1Igl31qvL,1099526.180759704
SqOzKyki2ote075R,104832113.79786561
MRzG4JbbecMmYze7,59538626.75235814
OgEltS4fbXCrvYiz,3373900.2296817345
Mb5tVtFmMys0zvUP,18717480.182289522
uhB5BzaC3nhyZe5I,2268298.520267847
w6WDxL1CtgjR0N69,2507843.6872868254
P0UOSLMfwTXBvUMh,4877715.30194861
bIkMLQjMWPlQ5Dlq,26851829.051042326
GlJRVxv4MxVOb9e4,1155499.1273605335
zRkH7os80jXa0rQB,6853876.578688883
b85TMi595cUAP3Jq,24057752.816244073
PWOyRQbxJoNOuMJc,3485822.920434496
KpIbYTGm8oihVr8f,1215824.3990000961
eqyCxlpAWUue8BH4,1146397.6276004172
lohtzR0QFAcXVDSB,3234156.7694134098
yW7nR10TVI6otznd,3288773.6889331955
SXmE937sYBJNu26N,4630873.6943564005
SpDFCoP6YfLXr4L8,1969086.20773722
Rn9o5aHPX040wUtu,18643547.504775014
UITe2ruYKZNbe1qX,9103503.72286655
JyHVCvOD85XLvbWD,14911580.695246512
KmswnjrNEKKvcFQ3,3898166.2474234467
f0FjkAToqZcuBaKI,1114538.6929673739
A0egeTg9CRMLFa6l,4433478.859315006
GXwnGmhDbVCBJ4OB,14208796.40118198
LkjzRvXznPGc4EWi,31257639.02354333
PRq5Id2Xt9dUJZnP,40388792.11189964
Mxp2UygDGDIANQ4N,4751192.207445886
eAglYNa9SCCxBK4q,84135576.65349619
cmwRgFWlbDoopsVO,14213783.883938387
EdogiZNtVxkfR6Si,4821908.963165826
ajsL3TjiLppKo5Zk,1152633.1579972338
oTZZOE1XLpnFwPuN,2014880.337827075
Zd03f00SIR0q3nax,7902995.466294823
iJqcEh1EZduAjGCb,6192776.444138953
d2YbhDfHwu1v8t9d,5450807.59248321
bfkdfBlNQlh5tTt6,3474727.348992181
yAfx1ybWBD12ugoM,7109566.218457204
ZnDNXOmZJLkyb4H6,11626980.754953705
t720td1zv9qIdVAq,2485671.0912994915
o2DOAKhnQSi9It1e,4486937.286738597
I3czfLEVQN7O4mwS,25687519.468171645
RbXvHpgygLJtNknr,8496629.965119537
UXOEFC53piwAnaDg,1355314.4194274717
hMnQ48AOsZC96anw,10372224.8618157
kKQJevk7dYFPUdBg,6422020.704907842
caXpAVxrtj2pATF4,14379795.46065279
TKIs6ZpivZxQXZfo,188851731.98860356
lKBkXt9K62sNUpDn,8571693.734738635
wF4MOqce7akIi7hX,12749516.097770356
qAZfS7zqLf6u8nwP,32018795.531078786
BPTJGZhp73mP5siB,9814963.237436898
m0rMm4tcm0534dEz,9453768.288869144
A2Nb463bkn3xE5PB,1404255.5361099965
xanCHG8THVGS1TSt,10036053.977274638
zxd6DAPeljvcwq9N,10396924.184183268
YD7zmT9XZtrUDtja,8608960.787792942
AER05qULuD23SbyP,2828154.577021973
glIuUuV8sjOaWx5V,2850906.966833198
sLclKaAEsSrkk4b1,3446279.842081876
E4aWEtFCVaHACPgC,33737603.74775591
mUaOYW1xdyE0Z77c,1685852.4622083236
zRDXiij9QK8Ga6Nz,35219668.532103
N2bsxJWNWsrc88hp,1382649.3867725818
AE2dBC52nqF9fLSy,1895530.7955111747
tAbUzWLPvowgXeR1,1934838.5399667688
JtkUB6PM1Gtc3rzf,14608083.112045962
hQ7jZjA9NPaz7Qnl,3016751.311923263
Rwf35GQhK1tkPgnO,3932345.960440328
JDYDvkE1AdwcWIOh,12143741.885766251
muEuJujTH1r3uavt,1623572.3393491306
jJTj8t4p6bjKU8GN,1058508.7898489975
JXxyDp3zUHptItSP,6434048.254622651
DCsYPtUi3SLNzMqO,1711524.0400136022
WgFFgHgK6kF5NaLP,809140.0861552435
JPNBTDWSZ0mg70WM,7716404.399884448
z0L8HtIhYJtl1fdj,4950013.093654592
nRrhaPWfNOMLvR7i,7404746.129943784
WDhaoOOl3aTOypKG,3931697.2332763327
WUY5tSABqEngfpFz,8679477.603874123
OMonnOpqV8PbI2bI,5252193.620097632
tYkr0yAtprx8qjJS,3605186.9221507283
UVYGiE0trfPiTD6o,10613153.386011032
NP086UG0Liswt4QA,9007970.699053198
aFPJGGZqQrsKrvpH,11552529.002869736
GAy5XvTt0NrhDDE3,1625451.5858614412
lwLE8ge77xrfCMW9,2592789.1427704613
pDgW4FVb7MKzgiAV,26446372.931898445
OQYSBEokWu7NpSuR,1142309.4701040878
PY7e1h9fCsnKbdRB,1031002.959033573
e2r1qFQQ48fodYqI,1581870.2752317819
LmgWjQ5luoL3o7jT,2356119.065363886
y72Sw13SOIPxGGwr,7446364.356878929
EUMvYzAvFX95QcNV,30887643.510876548
gPYXGNxauj55kcMF,38714896.27519704
MS4ySJOMCxGZ42t0,10174809.50883181
znnDq4YrjSx1ZDIH,1100377.9655027736
IDfdtG6uryRvI6Jn,14189134.598307189
htSGCaA6ZD1oYiWt,1813303.2568189425
GsB6fSgrXj8xeSAJ,1134517.6056473085
Vy0jOw8egQhG08rl,7668594.93356427
Y4VVGUEsNgsOZc3L,4021907.327114657
PEEoOmamU2yFkzX1,8626425.035658646
D4xzTsQ2kiHDycKQ,8756373.863504335
NUWRmcu76rwDaHe2,2391908.2664043196
UNB5qjCM3kmFRBT2,9930128.577984117
V4lTPVYxKXOz5U3M,1030920.3700941189
IgXqcPYgEl9HemBB,4935188.733550673
VhQ5vwcg3M8l08ax,1223608.5892491525
rnWTzhJQqX7TnUIb,2969349.3611002956
gbTlDg1JtJMNLTj0,20965022.516133636
FOaOgAsO3PdK1ylm,23678041.79384325
NSCEB49XEOTfMeW3,3456331.836961592
z3o8NS6o5q0xJiYz,5928323.6248166105
LIgcVwy0MJVqwjdQ,94979453.05856797
cFWy7aah8OeHzVw1,3842847.1324556544
qToSawCV0cGF5I7t,56378318.276972026
nTN63o0mIDJQn2Oz,13098597.8366219
q4o2FUv2M35j7IRw,2057606.6848738585
FizxsBpQ1fYJrXFD,2148085.7651922856
hTTZfapjKQvaPvzR,5014221.507045285
tXh5KKXzzbVSxLGX,2565428.477133389
GjMuICpySCcrIZNw,1123119.4532580413
oOslZQmBcr9MCdxc,65414714.40235138
dbQzgLau2DFYf8tE,10876946.059117045
vzUsofI63EgiMgmC,6017846.220597718
aVqYt9NxUpgsrt5E,15410211.376967343
DLw3KGYkb6Doet2W,1451507.4754454666
tfYcBCsHpMGf9iGr,4034796.3393279947
N1lRnfqaWoE3aYYM,1648026.7576684428
AtKPjtHepkwuE63C,5244365.56780273
vRbzMGwap02xxk3L,5039447.286661685
w4LKD0urnNGDkwmk,3406012.527609733
dGFNu3smjkeddTRO,2412326.3789574434
oF5SIpDwaHd61EGm,2225106.721868445
MUrVi7DTqkJELjw7,1403750.747540769
ClTLs8VDa1ypOrW7,3753924.3338401564
ABBYlNfHXWWk7ZOf,3505725.8331989874
T8RSztTpVcLElTgU,3652832.3556153052
lk4jhy4li1fWoV33,8146308.575444791
WB3LseesyXUHerJM,817094.5797550078
g4TEsFZGP2thrGYH,1645492.0161468838
K4fFp68dbWjmmkKe,1000207.160634081
FtUlszbljN0KuJvw,9038829.579441845
l8YgRv6tIxGaNng6,1998710.4820573581
QQrkJKbsQbIL7sxq,21806661.59778517
PEO7JXgdfnrGrDlL,49828431.77293381
mnAy6sJwxf7VQAAe,19666925.07532882
nqoYPDZXtAfP5Ee6,5304388.361633723
ItEE0LXYYkFKxSDL,3445747.449380252
TK4bCG5FLpZ05mOq,4153329.629195588
yDrBJzgoC4kFEwMW,8561587.711574284
qyC7TrWMNagdeGWq,1289849.2827676132
h4BXaEzdTsgqagYg,12289443.194309575
Ig1XSUlwbav6ud9r,1792454.5382893907
cQWgTQ2AZvGMoBSK,13692956.306349687
Jt1485s946yyXLt7,3813050.949516607
zcwA2pM3xTcqwNvS,1951098.1604167449
tAfy69OWqBNzrEu0,3334074.7828155123
omPSyaEyTMrAOFOy,4726566.338601234
hOB8OkAdIBEdFcAG,1107426.1902419322
gCrAVKttCYKPUh4p,11963705.426619692
hJ5FMtWTo1L40VXk,4929548.789950044
wIjmt7z9CVcgiCu7,8641443.777635103
JNBFMXAFw7l8DKbJ,7167548.4328900995
VLxYl5WYeOrurqox,4165964.3504524142
IQ7TRHpDHzXRTq7I,5048461.767507925
ry0jJlkBTDeihinm,4610893.213268939
F4jWawySca3VOMoC,4970225.802195689
HxzEcxKWWGr6l48d,45140736.22515856
Cl3aJix8HaV207zH,1753191.4252979397
RxeRKrw7vZKuxXop,47393786.60193248
b9iHO9tqqgxwdoCq,5844127.541571425
cw1MrpagWIDXnEcf,5678487.948517427
Er4gWm5aHFzLeWFm,2084187.323879324
zJHeTdaRME30IuC0,5189152.544082026
PavQmVBoLJTCj7cF,3249937.577004416
KPXQ5Lp9beowBFu2,50113509.378426336
Xcq4P4LrqYC9LVFX,18694003.816970907
XSpSDI7CEW6cYZxF,7445050.712574318
PcAYXEi9cUkWfbDw,33387888.28114685
KBqxZjUV3Rets4PV,68713871.756513
xvu2NEaRYm6QUf5S,1784259.5761471733
uWz1719wfJ8sXTPm,18358077.300063502
SNiMKn5INroc2x4e,2726647.7669881387
h6S2cT3UbcQSHEGG,5818129.920358225
zKB2IqfUZb5CQ8eo,353229530.48430294
CIci8cz5NjGqKLiX,6221492.297954414
xjWFvwDgOIgF2rVK,19512647.63658929
MUJ6FJT24jOMMP2b,5039562.631776408
sEpRnRkFnb3sX4Si,9679268.63793245
owWSIo4XUSgD5hvX,8074569.539077097
K8RjENZiEML2JVmX,1341686.4729499328
XpCuQLepmkDvOclK,3176860.7309049997
lG3TAzeH2P0UPEQq,7498221.023127659
y1wLhkeTdgj2XGfI,3083773.8958062595
KaODpREWyzfyVWLP,21276700.717470847
xen7zntzvmYFfHsE,6003143.507929078
b94tflrWzQwf0i2Z,8049704.455019369
x27f0RUoJOv96kFC,837719.18744553
Fpz3gmDrRsB2No3O,4045935.9144027513
RtTxcOnKir41gZtK,3286243.5725333816
UXsIY0S4iSIdOJ5g,44326271.2177719
M9MWRJyxLCzd3kDI,4988503.497868949
leigHOBVlpDSv6EV,6614916.939545663
ZRDqNiqECCzw9CE5,17819444.04682393
X8LxX2LyMfig85mv,4983016.469327049
jH3u07E2MImNtEih,1015170.7266650961
qzXsssZbGmdwWdBh,125882303.02771091
qsuv5vdCKh33CGZf,1929137.8876567902
xQDfu31UlPjq5BIm,296510.03730787104
VOkRU8OaDrNZAzJb,961496.372123931
Zp5WoxxDKDHwNTya,1742657.9944206884
nsV6wh0fe0d3bq1A,37074575.69219621
IyV6nDa39J66enKv,16514936.504698403
j90l6rrTHMA4cznO,2194605.6036915747
MQWeqb9Qm1Jd9Bay,9317360.926125707
t79OmEOYeMct1Eb2,4444765.302159407
b2nflNG80StQ4ijc,5745237.875612469
TeawLt8M5VBuraRN,4294154.166754427
I253nvaL0RsXqGI7,5525257.192257211
W9OTPnebCD7XEz66,24173158.017525263
Rk92eBnpTigRm85b,4979092.7185623525
DsZ5dtrNlqmyFP3N,2529668.787212093
ntLVuh7d2qH067oP,1454038.7328744193
buROmUvvU91WrwFO,68910088.0350447
kSOp0GO50ptobQwC,9597772.765972633
DvDGstPTVhxMQ7fS,14652591.79857628
CyDPGytriyxUCAHD,10553282.20782345
idtX9iN8wGXNf6B9,817135.8806308537
AoOrgsjzZya7fLFF,6167103.741035423
XNCGX5DuBZcKpXEy,5451504.208550787
n1oqXPjv3qrQ0d8S,44369833.620801345
I716h2ZKHpLdH0Lg,2371321.467982936
YmHgSyhgernEAAWu,292606978.60964817
wBiDcFPG3uWzNzWJ,9846783.491828749
DMLbESXxEMtbYFu7,6551632.16432401
Xfd4MyKos9vCyasv,1582789.2728106808
Ohh0nrSoRGG9tENh,3475927.136560645
zlpW41lL2JhaqpDi,2104548.0953253983
KzDZGRgPbeGJaTX6,3053598.715809167
B3l3oZf7mTkMfUTy,8754795.717980338
vVSXeXMQgU0PuTke,995579.2215144701
FhcRn3rtgFJM9Rn0,952863.7214199246
iU9RNSz3jmICg1HY,4143075.5935380207
H7nFJpBRRO5HYKx8,7928503.674237763
lySx8QGH9qvavX8f,1269991.298700823
hWn0mqDeCDe5BArH,43045667.3072174
RXBMWko6z6D2ciF0,9651155.391147923
dA57A6cy7VxpM4Qm,2599188.896548151
o1D0BobRZQsodfdT,3214952.3591170777
xknc1MqaruPAN3s6,10299617.742040098
flMQ3pR4C7gNcFRy,3701848.7626194237
fFYK7YjZBDPRBHIJ,53261371.72685978
EOkdq8Y8tWTvAdOE,10839253.566032896
moBzDkVNzwM8YIpD,6206221.015239312
YD868iwPqRUNWkcc,15339128.054434545
Xv1AyCE1H7KnwWj0,11177485.377236865
xz8Sn91nOc91zppS,8403954.387969742
ODCLHKnioKrsJUB5,26542792.472310953
VuqvdKmrzOrPNtjS,3723379.2405916476
bozRSgIfIgjcjl2X,21697794.47280735
wEKWXbneZvnGNq3j,1011750.2466448921
y345OFrZTJ3u4EAg,3722807.5910032857
SYMEGFiXJwuj2Swu,2795096.2859732565
WSKe2Sk8t57arJcE,743308.5690259223
NuRy0Art88s4IeXj,9867803.331799136
s4gKVBW1uX8zAtzC,4764105.205556188
SqEiJ9Mpxwa3s3sX,1865066.9107379855
NFKxp5LZ7Ac23MAt,1243834.5263896603
wYLUXu36lMlvnAQV,1236783.5712576527
VbPgL6KowxutzGaC,15121608.183825722
j7EBYvXycBaMIJyP,4252265.005078205
oTXmSOCJFfHnBNv6,20171981.503997445
Kc6R5OHZ84Rd83If,4292639.200975554
qrvBSwyL9gB4A8vs,231861341.6021111
U7FA9rzUPs960KA4,6112765.076583524
gv4kjqYvjyldXC11,11043913.94982335
XDlkGE1cfyyQCaUD,6241162.4759135535
BcYysmsmP8agZQ3x,9703724.362774918
YHq6kc8kQFtQewan,882553.4618865361
scgqkhTyOWvPBh3d,3845985.5031462694
tqmIn5JGM2aD3yhG,34247918.68617094
Y8Emcc9m3TygMLmm,8826742.778149951
ZqdAoutwD8yLzvIh,5426833.947371273
LLkPCJ3J6QgpOCD2,3048242.172178018
bLWlHzGfabfVqu5e,1550738.6803789227
C4ksv3YojqPHsTb5,267579.59585396055
ObyjqVa2U8U1NdaB,671700.749303365
PBWfadoXWZUZXpf2,5660828.6762489695
syJ1dU92gJlGNLQY,14404995.762387449
RSUV46hmufKXmLPz,849845.712037593
tYOHQItzPdxMZHtU,2855118.834325859
l4Bi3uqTIay3yVVT,4721236.848900294
N9A6LpzTf2YHOm2o,10144115.35551984
wL9bKAXZZuh8GPaj,42453625.86700898
pprX7Irc15NYdzOG,6256674.8726841565
CjDNHBNA4sBRj2Jj,14215003.915152313
A11ESOmOUlXg0NwM,3301377.957017275
al3YT1RlzyZNN3ZG,16471681.105740884
juouw9YFfC5deEdl,2327470.5277381195
LK46aPBobJzOgF80,1843347.0128141525
K1vjGcKXXTavfztg,4684813.094315693
GgbKSRkmt8Jgctmp,9754756.141782291
RmFJVwS9F866QVl0,2095403.8129313795
WmE9sayTmy1G3o84,9496799.241074227
qpAHvPp7KIYM1asd,1635292.162285751
sKiUiNpKdoTbhQPe,19360282.02576847
I0LHNOCg9oFXkn14,4138625.0454987227
hdolC3EHZzUz7eM0,6252088.062445328
NO6Xb2OpJ5l3sVAF,1124818.414917783
zFs7hebXFU2OXxW2,21745439.754914954
cG5Auo90cij6wuRs,2636265.6900239536
NwGZ9tLDMIWb9Ctz,5007440.531578282
MBDDLirHeMuMsyPQ,6116882.150890214
bzg34WMHtiWMo752,1607573.5254996975
sigEx67os1MGLyTh,3546982.5659978357
XL9ZYBwVMMXDVSvO,3311139.9296852476
udXRfDA95FH38WDa,3158975.4985283986
u6dHgYQtetBhyheC,2731540.779854769
SeRPyA2VQhyfkntG,7439585.601105761
SqhvHAXmNoaBck1C,5906146.208967197
pvpXV3wAHeRkzqo4,759466.0815968786
IDNXaBkYX1oRVLMe,5481391.472231963
Ac4Oq9zBJjLo3mU5,3196691.0967914443
YNE5nkIqLqnVmEIq,2264541.961394891
je3A8e6UpPhNC49G,728892.0566333091
JSNneLGlKMLS1m7U,11979415.174515603
t00rFT3hu0GyF2PV,654474.7019220642
HQHeTyP9Pelf0xz2,56795469.45020835
rWOmuCJ2rmLozK8u,555067.9075957002
Fg02ujJrQO0ww0fV,870434.9217343336
gMkLw3Aa3x8oquU2,68397825.62761757
izg0pAIpSsrrTmeQ,3077477.948680344
fdhrcnO7bpHDpk31,2909543.560846511
xru7Z6dQezE8KxQ8,6183546.514444463
KbVQfIzbY0aVFq7B,17060933.007948805
ncHmEnCtmy6oXl55,3438915.813167435
MygQ3nukSFDk3sWk,7320635.190712953
u6in9Ykw4L4Zc8N6,2687897.347305311
rK7Y6hvm5qFZh2ij,1404937.3556222753
SsuUMYo0oGefc2O7,8144514.15137125
dUEiSsN8GM4JgySf,12483092.811908567
lUtiDKuVeIpEgVRg,15362932.499919647
ymPaSLJ4OlXe00Bi,14122229.167692423
NVFck1MwW1KvObFl,19364307.46621287
pA1LiULgr5vNcdHq,5322102.947511984
I6Uka97Q6h7uqWIO,2063297.3217076052
gStAAs2P66oPSUJs,14168040.664605295
dzMJtfdNzh1nmLAk,3593653.1458998616
YdmMsfxdjjcqlmXI,5484983.915517852
XCnMZhzRxMB7eJ80,2708741.1174263
FUr1oGQ1GtIRBl7F,1373055.7464949249
b9l6MOgUq3F7dZeR,2107247.304654338
DEn8txpOGkvkfxam,42494780.52539441
HdGBIH0N3w8s9lRN,11489900.48350174
NmGgAFWL5E3L9GjP,449550.98944490915
BZAvtPYQMSiyXb9H,16661616.859040175
K8CcQNzEdLOOsi7u,6065848.813532749
qksQetYSEEhtyh8q,24021850.485475454
mO3MiJxs7aEpZN5p,2563603.9751192327
LyFPLeEoHKwldOqe,1779650.792648249
VaEiiMfjB19MMjJa,5006456.881914097
poLZMKSiM2WuLDr1,20900701.352874067
ShQtWNSKPCjoZJVb,12208257.663807048
o20nGTOmNzMrzNWl,7478489.202825004
qslg8HLNySP3yEJ8,2418513.6411104915
msnApbNqAWJZ5Muk,15335793.111617666
rwtV17kEZLo7Iopk,8739154.911453102
iTJrDZKE0elkrFpt,75649154.47151567
gGd49FeZYl0CqZc8,8654144.431213882
y6b6sU1Mx5lAMqpj,39983323.28233544
R0eiyROVCCxX66IA,2048879.334337697
KSyOHTSUZ6XzR7p5,2634539.042302863
CZnzleqPOGAe1DB7,303747054.7644324
bdcn3UYtRWBg8GV1,4548430.115003724
g4WBOQheQAUZrvmd,10416853.141215159
HOFMFV1Ht1xfUYT4,4553234.507723737
MTrs7ZVPIuZ0SlJD,7071307.1001091935
JXMZWJ4YzoDmIiKC,983151.1790526492
DSalCSnleHlhprvv,4966852.084323375
QH82nRCKBkdSYe5L,25284689.438619897
xWmM6SN9o0yCCnEU,5420864.783918928
aAtPIuDPlHyBZFOb,4808403.632709392
otrMUuuyMkr1ZVrw,1414157.527960991
vZAFjy8jHcZzaVKh,13503441.325196264
mkt5C2vcR6LyTfpv,2634941.0717297285
mRU3CmKUvHpRRc2n,41581787.80835383
kL6DhzLOW1Du2PHY,5303659.96476187
RR9cjnFw5iHhpyeU,86758820.98264381
rnBm5qND7PZ0J9x0,1432662.2911821997
R7yRwZUqshXziCni,10469837.835525496
xSgvtQAcJgm3h81e,8110935.989248578
c6zPiHyZ0g9GPSIT,1062893.9119642524
LjoePxp9XKLbdiNp,5928838.132930127
OnXaC4oLckeLVYGF,10512299.263350798
SH4qxr8xLqfFtAUr,1346405.9907920645
CQwkubtAjaCseyFy,11310191.187043034
kTNznMvWqBnWyoPM,1771071.7882138493
yIG9t0tbe9veA1eI,9783451.074223256
BcGHJRnEFbnHIhbm,6066560.391105791
yxS6ve3kLd2pLRnV,6594037.362366378
jp5ADP49AmxGNR6u,2688676.7273918567
xG8hueH9W8cxGf4K,4542261.72449017
iFUIGNf7aMOsnWVp,2631882.1661366043
jXtnPjzrrfPMUhDk,4662180.523652952
hieApdB2VUQL3Ko1,638408.4434752824
nDPwBhNC4mzLMXSu,3913270.2243493316
z5JgcCxGtEm2coq0,7326474.053456095
uyuVCl5PGxWhHtvR,673366.4071191326
iOIyQVCoU6FfqV6y,15221267.615743635
YfTSI3WN07mQYkUL,29507112.877503954
XDQvwJ2IKHlFq0i1,9161019.11044491
esx0oXTwSJS1Q84x,14372227.522649126
HEFhnnwNwQItIfEJ,1747066.007747929
TFtkBa3EJfoG1BOy,4172134.970313725
XzxtFQhqbkrnwthQ,58660414.97915506
AFfqnlK2nEHto7HD,5488683.400580718
B3vPPkI5EYNba5Ss,23345698.561462328
m3uAk9X1IgdXeif2,601878.4438493461
EeCJBqXnQnMMksdw,5391662.320476854
KrqWeKlEXe0mEG3J,11856302.40214223
Y06jY3lkG01IhVUu,1487446.0459353707
lgzrCJaVU5LV4lqC,5615131.530242937
hAtVhylgQW0uJn6I,29860514.397543974
F0wHL4jKBQrcnze4,2489224.6689998475
tduGPcjB897tIES2,2453270.4911044245
JlPrmtuvJ9hKq5of,5214233.902019927
Z1jv200SYQ6EAys4,19370772.0799916
hoIoENeXudfggnOZ,50933371.74308614
VkfL28UqXJHZUsEK,2733753.3206900903
AkUg9sCOxDhaYjSw,28490221.680203892
YbC1vavTx7svVjuv,982357.3474031606
TN9IANJLTRKmGBg2,5022606.458877775
z25qGI1c2MGKy2Ox,3646174.2803676296
wso24cSJQNIibZVj,4157078.353855859
QRkWd2rrPXIE0HJd,4966709.983578166
ntvJzugFEPW7bFBM,10986284.653587602
ap6NwQyGHuY1eGCV,5999944.061349947
ySjCysWFTa9elgcl,1727921.1885628176
Qkfk6VSYZAzZtAoK,4867185.813702431
j6nmRs28dLNRY0AB,6929167.728309299
A9crxLfmX4lutfxe,5250410.760713259
Ygqk5XfHjciz3LDJ,1309760.4357657377
iyYqKhsAQV86Dz9Z,8233174.430705916
qey6NbTUHdkIoRmN,6857119.383154307
tQ26rA33L6vmXE1F,1624495.4237677613
wNufAT6PbonrNxPC,2923843.613197728
DtY7mhFPqLqJUQjc,13163967.589700378
w9RoJRyhWsC0Bd4d,4478284.788566558
cByUxDJ5xUggkMHq,16592861.131699638
RRYG89ki84DQ96L7,5700392.17019455
dxh9XbVN0ORiMe2a,12968137.96790401
lniYAyzJmdrdSp15,43979475.9474893
HvrGne1UWtP0ONDH,967220.4676429702
Ic1pmyoKOij7Pqj9,29014816.882310934
MTLYZJyU9D4ubPuS,5530339.129142658
zj7sDy4y99ByIFTU,3129043.087620842
oEda9ydayBA9uKFS,4824944.948812887
UndndyimJTKz4G24,6349532.793259312
PstBcWYV5mRdiX6j,10240558.160587
MtzqHG6HDcyPq8V3,4485106.215568899
MFxMhLxATGvNwczn,1060110.013873064
M3RJlFl4FmZge2jb,10319281.450671412
CTzNCuQztYbTftns,9428233.980534134
zUOFIqWrV5w3PBPf,3545836.0275102793
