building_id,total_price
c5PANgWrvwzsB7nT,1339601.1785707348
cS87fLKcYtYS2bRR,19077404.796033792
qd9pHdIrajnAPnhk,4569913.370293215
GEbJLgkiQvCYRgmo,4733662.122110509
Q5R6c65ajklF5F42,28643602.387351215
edIv6vwob5U2L0Tg,20281701.72742069
gfL4So6KY7ldk78z,3478988.1385215945
l52L1ykwyqRfZLvt,4877343.175999772
B3XnFL6lNRn6V9Hp,5482369.09484616
FXKXztFfuW3u6F2z,7942754.224790445
a6OTI7OMo2jxa7VT,3656718.6493138755
N1LQDlX9YuVX1Wzz,1760872.5297269227
LWcHKWrcyStLwHi4,5384766.318060769
DnAbgBIR1IEQfV40,1022769.9001338468
yIMi1rDc3a5Nwg1P,5399952.271652634
F45qB6VKhWLE6RRN,11356493.955789998
M3IV6mWKbYXnDr8R,2445970.0591910896
ctVpY3lLCxjxiOq1,4468055.051481961
K2D4z6GsJ0K9O9jl,26898116.7679806
zExK3x4TOuumviFZ,5294260.490199433
Wr3ydDGZ5aNAAYTs,9840963.025555843
YR7t93MEer16P422,1265619.2938026516
CygTZbBGRcf5msQ7,3080972.476124687
HmdQhIn4AnfZ5uZO,8347298.41687825
HtiGlcY0InLwFByh,2035491.7181480313
krheKid6SKLScoGC,741899.9544536585
Gp9bi5gY5Q3FHUJI,11448358.710100492
Vq9Nne5cHH5vzb6o,1372833.1583788483
lMLr8uxTd1tfWXjI,16881797.374509457
q11I111xv29C3jKf,3347242.0910935127
im3HnSReG7vz4tc7,6301135.81531368
r3Iy6ZokHzsRucDd,10240421.435297495
yH5WEevOhycgYpoi,7846139.2247149795
MweznWFO1x34Yv9n,9820918.180234931
Gujsk9c56MVm8DR8,1352178.5011138855
IDC0RxFcW46ZojvO,1777196.627475592
Xuop3pTXcQjLCccl,6946913.523381846
hKJHaQ68A3w11dHf,1135035.9830229438
HigwCeK8iCmHCXtJ,10342730.188096557
uKBNalNiUsLzm9VJ,4845543.363214687
B0W5aLyMIn48EAjK,2309498.9647222795
NQBYjda3vLu49Ore,3700387.4828620097
zf0cYM2w4elhJt4h,10955691.593584184
XNMf3uryDilkyYvj,6392507.316794644
BRG6MItjbo50r4KB,5339067.046558975
BWGjUuotv5xrEuNz,1312546.355590834
H2DkZL48Y0rwBW4f,15053406.486485563
NFveXTik5RO0c3Dg,39846210.808352716
HxMTxuY2TOjedD79,1697571.7343812315
l8xAsVYy41sywFEV,5928154.016543478
AzujMsxpnsd39MQJ,1201978.2436915317
KSh5Je2KBoTSQQNO,2213856.683727651
D9vucCkHXdt7ZkwP,9101593.93212682
jjrSxv1WGWETzqyr,4738648.6133547975
jt9Xf83Fd6HdmSLj,3994507.5781805245
zefHv9sNy3jl3HeX,10139801.58769553
Pr5LjmLtcFfoPXRx,5866486.07349485
tKvh4Jz5f8owQklB,1586677.8964940037
cgH2IbuJUa97kEwj,2690708.2790974993
s5iFA2I32YNFEGPD,11795761.248999482
PC2gqyWo4Lb2sg5o,5432276.053453898
aE1Mfxtk8hKDek8j,6508854.073298877
TQvtsxUznMnLq1XJ,537736.3549579723
HhG5kBLh4W8KxyDE,1099198.021107912
EdThtZI4njvAdDOP,6742561.033732402
JECmWbBX9XIZzOb3,2610850.370527821
YRw8sbKPvGGu4nZ1,6678220.678052469
zN4dmHu6CnsjtWHJ,49889484.94841724
nmt0r0rNtYHBiN6O,2991716.556020733
WZl4uME7nRBsVtP8,1042714.4841237509
yWZm08RqOqffZq7f,2618770.284058703
UtuXuOqZfmacippJ,2034680.459856846
xIZTGc1esPutF4Bn,4374587.152288084
n4WHv6vhgBtgvEMU,4698513.448633146
JEh9wXeCmgfCPAe1,643470.7701239636
yBVr0FQWpdN0rCec,6298306.102901941
TswUbtsMcbO2sZVD,7924285.641291503
LdXbiwwQWJFZTbIH,5394511.680111886
OPYTQFhaaMY3ZFNW,1475001.0702904884
cyIFZmvwltf8bYQq,3745113.5176648796
OIZRMbbjyBGcBLXA,10972588.840024598
ks4qbXkXmU7yW6d2,2555053.9786783285
cLIHN28bLGIayKA5,48571956.7159833
NvaFt619F6LzymQA,23426032.0843163
HVQvCBhgILxsmGbz,715914.8873547168
HjEa1SHt1hvYNqR2,1558746.8238410843
kJ9jV6GfcyvignU7,926646.4968059639
jMzYJNIDu5dqhUkE,14506931.102049453
XE8qqfx4z6vid1t9,1544765.108466737
kHu7kN5ODVD5Xojz,2027519.349390028
keix6Focs2tFCFzL,28343608.397680297
fm8YzQAJRCY8Co0D,5427165.185137666
PuhODxnnhkR5U19p,4848783.816505572
YUv7NfvpbTaHTPIS,3361551.2050292427
AAov8iijQHaGCFxh,10197035.252278162
PmfXfXV7eXFZgjzv,10410675.848080717
ZBD93XTP6gJ9ixCF,104657501.86540793
s2Tfz7Tyr4M8aKFq,13926852.599995114
VnENEcV0TI4RivGt,13922337.560278617
MYVhLj8MmuzicjmC,2112708.498528736
wWezA458qJEWIj8e,8519104.997179966
kc0II0z1d7TUi4jr,7487866.5817309795
Vkk3lSfBKgJIiIDX,4228643.988889638
TRM9wqEQyTT4AVHF,7762061.3247392215
i3jj7p3Q7tKyaLCG,7441969.883504006
jPTUmGJmDBzqLCSN,1131185.7422020973
SwSfbyKkRRCKQvTn,1307496.5545609496
KqZKwp6u5cHVi2bV,5068950.788993917
y5N40Xe29Z6hH7A5,11450280.440371366
d1uyecF1OwLATgea,1925911.793119815
bi97ZdALMSjnJJ0Z,7878951.771601418
P4r24kJn4uB8ZLkB,5408987.414005606
lCcbdtn7ZKz7rVlq,4441888.048906173
NPRgfdyW0iqcAq45,7854307.056778577
a5mPEBNRK8K8jYlW,4404194.968273056
tUt479yC4z0Ly2tY,21067158.925434623
ISebrgR4YMZqNAjK,1193461.7768161627
Zk8qgd0qodZi1JAJ,3513316.6908184025
yVlk1rYodzxLx5Tz,29135823.384382457
IsX0qen0Q4ZKyygv,9941726.758836249
bfg87VGDSjfdd4u1,32608673.930903133
A7oq9W0lTvD6eCj5,2549937.1879836763
Ro6NwsDkGTrSU7k3,842375.3518356102
c0JqGwoqeqdJTEBK,18430315.462431334
VBgIklBJHnfXa2yC,9853415.505133668
GOZSUDTE2SPfM8N2,5689133.816160229
LbXFEUgYUaG0VPSt,16245876.580840008
r80EaFhG10MFpCx1,7664193.565221517
yFy8OYx2CphjROSw,10903096.820538769
gEiEXZ1mKRvM2QLA,13860813.768074213
DWczYpg0H8ggI8kG,5715481.57887985
cwe97dQbDyAtDYDF,654640.7484022044
QxIBszpVQvgawO99,7134459.168465964
faRf3e1j2KcmfXB6,5923915.386404485
FnhrDUNn0TajSF79,3473309.3498839466
ZbOkVAUStVsiE9IF,612234.164201624
GmCnNU7gHoJVyhA0,13314923.837069497
T3svivdpYAiRwAe3,1861679.8518249088
B0lCuGNQx7XN9aSm,3181605.736595783
jhE3G0Af4fVUGtBM,10667869.028946413
R2QOg9S3blaiCTn0,4729537.783881121
TQumaa60WguZfCjU,4215228.195259326
LYLc8aNXhsZbW7xL,4478387.28954401
CCFHW7JVULId45Ky,16992895.330716934
FxoRo7thOnJzjxP5,970293.2851301073
xxr827V9eOxW4iC6,16565855.423313323
zxMZyurLqHCppgnm,9332888.330757674
teH2Fc2CDYVMYtCy,28805609.59476104
WwWdUpf31qVaFARk,3477671.212648113
jlXQFfMj0immv8gD,9980618.54066514
xPYG1fWUAM8D7QFf,1680963.952087409
dbCm9vLrsOWyFOlx,1365906.5053733257
VGorD9W1qJX0ld6t,94561355.39193852
PbnFCgjiOoBAjchN,623011.615588245
mNFHP9WjEfhf9eFZ,11750603.167195074
nelRGwFwQA97pC7k,87014365.70301746
PQzJSuXNwfkKmFyd,5494643.399985734
JWNyOVjSC59kHhzk,1114220.9291035798
jo1Ssja5PD5Irnp8,23900693.417972628
XjCmk05IORzEOfIU,6367166.296816719
mzLQ0OevatwO5TzN,16651101.1603229
u5KON1C8D9gbaELI,994341.8973698163
w4SK9pEb37xdFjt4,4368654.5203230735
jDzmGVVgGmWGGbuj,851236.0039248586
t8j7JwBiAPYDDoRx,3067781.6333528217
PFVI79ELttE0LjsI,4595317.992115242
dajMWSsLz7bkY4Vn,2610895.1891294634
vY4ZnyO3mouKo9jM,17202550.872098066
bC5Kh5PPLpUlkyKQ,18704239.88538612
fRrFXuIMp8WLYN2A,4923919.987502081
gOJjQm4MbM05Lbpf,3991739.061127778
jFIFaskkg4gZuZqn,2235326.4598437236
Hsp5sXAcZS4MlhVd,3537169.520187293
hvQ3vXlg127C8zaP,4425153.1115991995
Vgeksm8faiLWueZZ,1900178.7071221983
E8mzDaIsFg7Ttlod,4256301.9196436955
lVgtThjbkMF7CGlT,4145020.012904647
EFKdOX4gNgjqVoZ7,4128041.174290371
MnkOLDWr6I5kHsRM,3102487.619629151
GAxxtIp3XMpdCrKF,640884.4888588827
vMg9rdxbVh6MJ49k,4588858.4422080945
OlVRe2mBde2nJlWZ,34796800.84377031
KYbzfJtUVJdu0KpU,26110558.789263334
fwfihGnZqdrWl5T2,3597689.1952882092
Xk5HsNFbbIGcnlSD,703749.737424668
AazwFXLNEYQlCxqR,1584575.9781589138
T7lfhFT3P9cmAHX5,38789697.362012036
SrjbUyy7i3jpn5ec,6373976.876181782
ytsEEnZvkdrvZ946,1004245.399449742
nqr2FS2TXWT3vXMW,27037252.940683976
YQid6eeMmPzTopna,1171329.490870389
zhkm2VR3lk13AXS6,23171533.028544556
m8qQ2C3rqzci1hon,7406264.554591125
abJbVigomhLcfLP0,7638974.743791501
RexzYrri3U3afAdB,16221725.04142433
XopbP5CA7dwHAoXR,36839633.038522385
jxjJNKpB9hn1pqBD,3946366.557936474
ZaPYhyuJUgJo1wL3,4978750.84313503
TwlrZzpn6BH8GkVc,1286824.3386807507
D8v1m2nNb9CQJg9v,3614261.350530113
lnsAYTmrWZcNiaoj,5760797.595033599
rnXtrDAFgz7CZwSe,4488383.847844908
uiy1BYMNEGS3xkZB,60125888.57429669
dWUDyYFPcdsDIRfr,824999.8039945072
dbf31qgLZoxFE0rb,14854692.554600472
vBNOtNnCOQuBn0Ti,18382954.97123469
mw5nVbUYMRf7TXt0,3265546.23486554
Y3la4Kn255lcgXZI,3646466.3821396152
UOFjZXop7xsO5Qqy,851525.8665489733
eV3QUqPxublCEbG7,5689589.583202883
PqNIHE3CmTKBkgru,7134295.87552342
XKr6LPzKOpqrRl7H,5069980.562882755
m8gB1mkhSMQRfvAY,2067794.5059445545
UtYU4htOup1y46Wk,13359976.55969806
rVbTpEYTq8OCsJ08,4601970.960000658
usQ1YOsqKWqosz9x,1618432.198788586
RrTV39PHMTbSFVbK,2883956.9306564042
Go97zYWylxLPEmEe,28683786.049384434
cuEyAW1y8rf2qMOy,17363218.622637887
cV0vrnZuzN63uE04,6666753.870582964
SoKpZqal0ou7OIOM,7464480.742633909
vwKoKPaFrhXknP7N,49975485.43475651
G7eq4EcW2YXCSDyf,3953207.083633908
sXnZfxwNVMENXxYV,16229307.231711194
rYPGsNq0cAhIcKbT,5033044.970391595
UZ91fzFNg045UGKJ,4084993.815819837
b543NyKWXKhi09nX,1016764.570544023
XgsWrqWnzDJJQGdq,611147.3764005488
S3gLckjq47oUPGpi,3545541.8428854304
d0YPZNUSfFO23Hfv,7915826.109758022
KPg0z9GQ4ZzPomK4,4359144.950249779
ghw3WuVrwFBso7qM,4392701.5320815705
Nxm9pX63qdq456sO,2509382.0002064263
EJAyHGkGOxl41KYD,1222865.4843445234
g6Y1lAFSWQOPbGYZ,1155855.1184453436
b2ENvty1BF3nraiZ,5076308.833227126
IdQD2b0Zfk6o0vf3,4526080.87446479
YGcemiPBAOPjPP1c,19966006.337049663
mQSOV44D87TdQN7x,693715.1467045896
PnSciArcezRmoexF,62826577.35294132
Y9LtoclWJUoAzvAV,4905242.673668138
Q7XAX0J88k9l2Shl,27378979.41501956
cRjmapKABjJp1DdZ,4068315.1741297487
S6VuUQQZYOWIqspv,2308459.614016007
lRvMwvxOhA2pVDOK,1974396.451486097
BAygI82mSF3STHIS,4890002.072217301
coQoy3SsgvKWaEbN,41086999.529751614
Ss09n1P8nKef6PKf,5308619.086806204
IOdNZETAAWNSC3JT,48493365.90244663
Z9anJDORngKhP49c,961322.1665721386
a0ckiaHC9m6qklLU,2937479.890290994
uTVBS87UL5124qqA,1265522.7383968069
pMpG9fwxqufI7JNI,1052111.9885716047
cmgpSj55ruMlLyl7,9701022.514720216
W3P5tLNxEzWZVdXl,1250455.7351863377
okmoKt53KJThpz6s,18665892.40439273
Sh6W0eQoP3dvmKUv,3798062.1187901837
gSyHVo7eUI5oN7R7,6210223.355605667
p1vAq5BN7vvrHjc3,6341677.764534404
nXiLkXwpARKdC4d0,5769363.491863442
p0DosWWb8ttQ0D4X,2577766.8130608806
X7RE8ypcH6nG7ggH,5805503.926872826
phoq28dTpVVsdeFm,4348594.282219061
KzL01rDCSqPSmzXO,7010993.6597779365
nW8xNpR4k3BWSVf7,1333940.8787933406
sNTHGbs74KDfScM7,43191400.127755046
LFea4xaIYIX5Qaoh,10022816.275667978
LaswTbpXlls8Kvyl,10800332.005385319
y8C5kMvABUX6FcXU,5856563.851048775
zpPoKu8cKAGaqQiK,1493404.4641595513
QiwkIKtmLFO9STha,5683759.605544114
Cqx66iYnSzQ50u7Y,37212015.2502191
fu8zy6hmN7dEQbgp,4288547.372665893
jarPLiza2yE0bATW,8341385.783057839
Ng8HdLZEbsJYruCX,1349580.0031400642
NDbZ0XzBieAfI2E6,2600545.1427596803
VjMZ4BJk1L9gkzBH,1389876.982734539
afYC7IVAxJ0dkvr7,19758063.917992942
ASs6J8F7F5cckGYo,5520311.538177408
iIo7gc2qGf8vK1AF,16851846.26559953
emCfceex7bPPCbhi,73271765.21946311
gKdt15exTnUJrcW9,4314967.231546018
rDl4otuerynSTMVd,6790856.850864785
cZmMMgBAo6QZ9Vob,34241387.037009075
MhaHfzLqbVcIaovb,6472352.202355925
ifb96v8KQretgo4o,13961987.046790719
xlVXgcg9ugTC6Z27,131021526.53795494
GHGJDh9s53GJsUc8,1564361.1543209227
LhqOomDycFe1V3sI,168288566.16104314
o0QCopyLRh4FxAj6,14173878.920052392
d6mbwkJvHq1ZEzTQ,59980191.115622185
SgmyPaUmBx8DmoEy,1055114.3403373195
d1vf3Gr46HIYSsYf,1615183.399572653
eAbVTjZ3M9tkuKK6,8521372.020771943
Gmjcz2sOGUtz41pU,3813872.8664667085
X2FAJxaXEEBHWEkh,17803171.281134844
nygHhxrzlL8eTB0i,18797764.377499957
jV2BWAkgM7XLdcdh,302392662.7179849
Dv0e9HtXEEDYBkWi,8540662.022393208
UUEjBJYW612BKV79,4181005.303220789
aby6R6IfNzHcbJX0,12813363.680512793
SL0TmU7RbWsCmgQ2,6258680.0488552945
lROzLabsxB3QvznN,17454165.39036517
cese5cJtMrD8HYj5,7913063.613963695
mot1pwrYfwd21nqf,1250403.2650764002
tD39Yv8wPiK3un4o,513916.23251086037
WsZElLEgwGP9YNuz,1275706.2511365272
Je6ImO061AUiecKx,7519309.909161537
rL8VxDNg4P0ob3nR,16251982.07827703
M2qYMcTHrVjPehhB,1217819.2150342239
dCLxknstH8TSEXm4,18678784.910659302
FbMgrO19eHYrj9L4,3076835.2701381966
cX77rhk5zh9W6gZ2,14700740.608446559
yvXs6peO5aVFf5EP,2882587.5787392803
oe4jb8rTN0fGvJey,27432349.269852582
xGJ1uV9spPlsBNDe,2538603.467729513
TwKq5KvkoSolF3PT,2933333.9467221755
qTGydUqfyJcmfxcl,6705611.791695887
pkRFMkAZHytLOTuI,3730840.0259881704
uk9GwV8X3WcCSxpE,7341812.73238653
NePsiyltLdy7DJY8,473848.80355298036
emq0GNpJekfBdyTF,8932876.553524192
A96yMeDLrNy5jUZ2,16104699.122400366
Pq6BHTPgCw1S56xv,9998090.303646395
EE02TnwvYl9yZLx3,64662475.85367804
AdtrxhdFypL2J5GO,2401650.1056487486
egQIqs3X2f05ruGn,38284732.76359184
chzTyvtKmHSfOVZO,3951631.5075729606
dneafa68ozJUWuJT,4417083.102646557
akQAVfjLt0O5NXWt,10661888.58635134
jyzwSAkTNpG6Wc8Q,13496205.892870272
A8gDlbKUHR7f10v9,4672351.172459087
q1WfKLi5aeVU5qe6,30037252.328237303
ZDgRfYxqPzNbHCzl,105727902.53030218
oUKMz3dXkSqkG6n7,7790330.927501156
W3zRABi2TFcjMGWB,47570206.475837246
SrpxPaCmXIEts5GA,1837360.3786355003
NOuMLpvwaajNaI5R,2567220.001321264
inIhPxh0vQbq1SIG,6047803.854015325
zeJSBqYn3vgKQscZ,30545905.577113505
TgEQToOR9sZEkXfu,16513298.599363927
mHM0qy7xsYE986Yf,115406422.62234971
MLzQG4FClzpEDetb,23255791.20440979
hYOwOUemKentjbjN,2811119.715466762
blzhw5tzgW4ukHZh,1229158.191048327
aLS23p6H5sCjCsM4,15035156.665949635
eFRllOra73CAMWve,2331293.6799949305
RxpBTCqVd5WzT86I,5667213.403880002
Ns52S7L64h4zOSwq,3411766.74401627
N74ude7JwOnJ7BNQ,3855279.962217055
nD3q64TvHwy6rlYV,843596.5274283865
hEybAngGBw3QkeWN,2743414.0515765254
HBSeO5tCCQgpHjDj,8637299.486856285
jCI11d7cDcDvYq89,2131905.9115751553
R31eou41c6NkME88,14806830.26036104
jsEX7PFxFP6hst8g,5972922.899738574
xVV2UZWKMrNi5eZT,3941792.735616493
Sqt2UOFlVbDW5pqc,19993329.90694026
LkEKGml1Lg7BQj7Q,1732470.3552375096
SV8ePye0PfnnxOuE,15499262.874767093
R4Qye8JRt70pzL9b,8702353.306548614
Co3MpLr0gXGN3VHJ,5691250.186222945
wZqbQq5fRTb9nKay,15544559.55771051
hjXeNrDUPYQGLzAu,5162379.765545223
SffuqNzqG7FRJpUJ,7093048.502199256
l1xWplqX2wZY7VTY,7300945.954931541
mQNLGWsIHzf9WBeW,7494003.201978098
xJpAEcj6Xkt8OgiJ,3499579.517368019
D76A9hyQoy0ocuzC,21786913.914306
letfpCFqIf95Y4VE,2808207.0950672654
LFsbbIJXcAyA74cF,6123109.677628433
EabVzMuAQ041RZQ9,7916951.008566816
OmP6KWgoW8HjOaNr,7517503.041159007
Z0EnxSm1ib96Mks8,1749446.8650299213
oIeDPldVuZWAMWjm,2205158.3773517595
atnEeqr5e967c1M4,664741.87291369
kcFFhFnpHq7Z1pWv,5935377.970016764
y7wNywV6wipGGY9j,2150557.766996805
MiUXatPMgsvpr3YH,2554666.5744432565
xIfcTvK4VQu6tQVH,11176589.999920066
b0FxNOTtoi3hXMdr,1736306.075903035
ZGdLuoiX2YTUD5dh,884400.329113803
IZBYhKqlrs1EigZA,4638639.717636684
OncG6K8lrL03HkfY,4153436.575514937
Nba8qHDAeIUV7xgO,10715383.846373487
FS6WEA7yHocH16AM,4806189.273286954
H1fKOcrwpaPAYHvz,879679.6444993616
sBwIkoIDWyCV0Y9K,1941921564.8315077
QaRxyILQiPAG1LTO,8012504.476526871
eMFOPl9ls5Fhuzct,5050816.650252133
hjRcZSym6ua5Ry54,12587839.741478132
cgKYsIMEIdDCqOQv,1672922.898899261
ZUdMJ8R52dkXoRxY,4415196.324233237
XdHDfKcSuVMuYMun,1252565.902311414
MyAc4MaiSUkQRFEK,12539984.170034368
AIPl0gvYkgChrGBy,1303737.49934557
fJWHSo5uSBqs1NNQ,3619090.1328846836
EoyjxqqtkaNoQOr3,2722628.0163416727
scp97PkdAPxFO0pL,7070167.502596621
Z8MnsKWqN0hzOttk,14356966.673972055
RgXtOKl43RLbf9Pj,4072348.3337159976
F3TLXAfIFFPYCNk2,4586294.660670871
WoSR4mkw7bxj9Coc,1812229.6789918074
ByX7aBDT9OSgJENe,763875.2307403018
C5FzhEzuW7xjl6p1,29936759.621578287
eeCXKfK5SYHHbC1h,10487205.83439235
k5qu30jyxDTQuIX1,3429650.3132012747
CMqL1etycNnTyozq,834469.1459299445
cKBYKMdYjZxmP4VY,15272887.21520518
yuATSLsdJk95ylUn,3841147.030015198
JVSor3GxwsgID30L,3730989.4652460734
dTcSelDYcwuBxNz7,7106664.880439811
Pnh1Dr31LKvDlQvv,69729426.90190871
meDdUglCrhP7pqYf,3103333.9411906744
QVNTbx0Wi5XJ6In5,4636963.418755906
gEKfnwyE01fXqZKl,63587893.39622256
CMZLu0xGzOT4ApzO,3833988.4832285666
gqTbldDAbbbgvW8t,196450029.74779004
AMIHolQvxLWSFbzS,2820120.4464334715
vIc9jiUSYaxUXJr1,5897979.045589785
R106o8MaB5xCkFqD,737308.196615991
lXeSpxAMz5FK3cJz,1238316.6765407717
RgOuOTsByHbjVfFN,5208528.388106819
lUPUoC7ngFtjRIJC,1244653.2827441562
G7Zx2qfIgYZulKxn,18233427.917419862
R3M8wI85WO4lsqbY,2621028.955923956
UmYm91dO9rxPLvWH,6429202.6508063255
a9wgWfhobtS8DmRs,4329819.343068179
KtW0P2CfatYzylNV,8196447.508024989
r6DuD7BCMbMVCN8d,5778338.878995213
uY9UaaSw5o2oLHwm,1253537.439860966
AFpSg2c38i77fCh8,4929891.988333625
K9e8l4gpdZCcHLX3,3845721.429345743
kQdarjZZ3cATxpvn,5084341.801386942
lvUc5H43B2dUUYvA,5227183.899815722
reojHlS0o6VR5WiJ,6925210.565274774
KrrSXWtz0y1bncog,2844332.25597138
pnbeeoUyhMGJJXbx,1002166.4221853008
ewER0bBEjYcQvt7m,2094472.7967399105
c07qHxDUovY1XLDs,3602220.9985150383
WXxBzLbPj22oDnOo,35278765.92644905
onT4ElFoEZc5wdOi,12908097.714803588
MrGmszsBgpfQesc9,5858178.212065434
FHgj0KwlqJSmJU9d,5660898.858313954
iaHNvXIIXYiNzXLl,5434934.362833647
VUN1ZHtLsZiaImJR,6431649.531127197
LXgY8KNmYGNJw7rT,21316955.597270243
htfFnyPVD7rC1BTh,1874304.985221069
qoycjN10WU6gsr4X,6994511.511223625
zRh7qXKhN68NagIY,2003640.0561714848
EoL4OHHzfcPF6J5U,2845873.411185649
NoBrItwOSq5LrTql,6820823.695207824
CCVeDKHaED81OXTT,1467962.059808285
UyebxbaAle1CMfNQ,5274711.5991407735
oKDzr7ynq9gVW8kM,6019286.898430536
VvhhBsRynNtL8Jsn,5978308.2569652675
luPv68G3N0s7z5kJ,4153305.8637208124
rxUX1sQJFeRsExFs,6718574.11775432
bvVp4RbWC9xOwdGN,1273289.9251474838
p70vO1ITiQow7KHp,6654012.091079423
kREpahxYZXTRA502,3928451.4559659706
sG5DwIk4wqW0aN60,2352596.2053702683
EltGa0Ge6kMuDoZq,5041951.830362815
wEMkk1LDPGjQQCmw,129343761.73893112
yHHQ9e6EIjBebrTF,11184373.652610503
muILRNjzTOl326xD,999249.9316076472
UmmamXmzKpud9RDX,4361340.506997282
YlhvE2cpeXacssq5,2403267.6669029025
rvduRxwY86zHI9ow,8421669.347820655
xVFwDfM7rPgWoQea,9115509.849800924
Dh9r8OgKGSFukUck,10234329.24739268
KKKMst7oR5akWgWp,5342499.976516211
W1lR5jRjqJINVpha,2733244.9814443686
uZqtf8oHlGZMfgY9,8330168.875521483
TYfB2VEyEtSNOUXn,13094251.412778933
pYfxLxJwYxsbjBLF,12445791.376342349
EkGQeQtRe8p7O7uR,4663283.312111056
NTUZVPWLqt9935BB,1304927.919798084
lJ8jLq0335aTodNz,5459303.022014599
Y8dnyTS37G4by8cS,2444685.101814749
APWeuFwJjHkLHPHD,8183060.557258969
KtbRPPYorySCoipK,1819674.7928672973
tdj6FyujNzsgysGs,696383.1167135272
hkHeUuOyqtSnzkdT,8722360.770508239
lsMmp80HE17aADcw,3042160.924921264
l8GViCQFJ0uxiyXm,12344933.974623516
jiyusVu03uYFjTF4,8453413.409745632
keamy4LCGJ46Q9zY,2124110.891347278
LBA6vnUZcu02CSeT,3317572.188733269
dszX5REW05fpUAT7,1708782.4485715197
v2YBdIzOjeLjwOoL,4229737.005150083
aaMijEctbNcJlOK0,7741465.392720199
pXKTYn6pVlrWWST4,2815452.6930685183
xd4sYRNLQqvlv7dY,5637162.293585194
JtFcswnEkzeCOv6d,1055450.4765081198
mJ1nXEmebEUD3PJl,14689501.09281043
f4Wpm6dP0sJojIpa,1261215.4301032675
DVsL1u99dicuTCPL,23126629.067279555
Z8R6vcQUS1dcLlgp,7215928.647910636
ZiIbzKhwWbvhp6vV,6297663.436686251
jJQN97f3uQ12qIPk,10653188.356301427
leMXqyXhcnsHWj2e,12558989.546203401
ITwISo5GFYI2DY2w,4325844.712760077
Y3LT2jBseKbnUXnt,856166.5005342608
OCtseV1K0gLl9LTo,22668680.752903953
nebqqnQiopS1DM1x,8083522.490993553
KFC6UTxycP2FiqIh,1459616.923280646
TrhYpYPepjh4Xiwt,1119069.4833678468
xZ1UnE2wAEZhO7vK,3109048.205956501
WelqUbCoI3aJqyiq,1503830.3846618999
JsOE67sv0VpDo9DE,1217131.858563505
Q78Drl7ZT0w54O2W,2593914.454669554
orJbRFCQ9423OeXm,7131996.563502814
jEaZm2eCn0CbrelW,37345761.42359358
lxcyRvSbaXKZH5lZ,13415054.742926646
MTcAPXXL1LiwTCM1,413078.78784607496
Fzna56jAuetuF9jc,2028443.8176022745
CmdxTBSUnKqDwbn9,2319077.666649025
YDJ4TBzHvj54LBDj,2609356.8573007216
qnfmexVSRbrBti5A,1046468.1613666732
mFVNfA2AuHNmH3ds,8216639.531874311
Zcup5OI3Db3fdehd,11556760.44009838
JZbvGLT1N5iDLLr7,12182693.807823228
Nszy48zvdxc4ZzxY,4600777.366245555
JAqLdKeTZobjoeRb,2541093.47705692
VvH9ClYGTCeDVzVE,26194759.936095353
ke8Jc530jRHc4Gxp,4696130.2401984455
nQMH1pghJ7lDdzkS,18112492.051272012
aRMnR1QYxf9Ki0YI,23027373.395674814
qmTcF3h469BRn1XZ,3016026.3954770793
DOaoH2pl0x2WyA6N,8048222.969660086
i2cusdQzEREgaZGE,4284234.721820017
uno8KQEBtMZ5icr2,2472532.951869346
z0YxS37IGRiUsjk7,4498934.713081128
DBkWs4U82ocU4DAD,6101774.537970986
uxmrLRAkXvAM2qNk,3397295.7158350637
UXb7y4vo3ZUTxjTI,7993240.979162632
sr1ZdCJToQEARFm4,6884955.350039855
ddQ3Tq6QtiPbmNxM,2215090.025331517
WDKcFF5exzj8CJpM,2485185.182060298
N4FGzmV93ZWZ41af,8950272.341831267
kqwikloBGKDbDDLm,9962607.228496457
njCPM9x856dG8abZ,6174877.97756857
XtVNS4xauObASAPL,14282376.116577402
SsCUmSs46FiSQHUP,29068381.370519783
Rkt3Okpnv7zYLn56,33623769.13860226
MRQCgMvftB08ZgGG,11679057.05243118
K2INJVwGtd31hU9j,21285833.64640007
UAZBZbtNnhNPOLrT,9125999.913634947
nJbiBURvS37CNnr6,1954429.8158497785
yTx69mdbxnyxCPij,24609858.78721447
VPUsbUjtkh8M4VoV,6892608.996896686
attxNRd6NjvcWiiS,29043276.29536554
BIwijOs1Hdfq7mI9,3031644.7742291195
n1E5TmysdbPFHUSq,11528030.394317124
sFh4nTTonoCGGXNm,2859475.99840687
cgrBJ4F2sMfhGp8e,8048760.264441756
H7KFZp44yPpCwwKJ,5826425.438643655
rAgoWcz4xdD7MRvy,6501260.737803597
nUv0A8gcKu9y12Tt,13933362.144833324
pJp903BDaHoRexnx,21296229.657742385
eWLBqXGpNfSE3JtL,944949.9961553817
kPKvlW5KB7JWkP1U,2437717.0709892213
XaIDlgVEttkexaG0,10393038.121022977
f41Tqb3WYZe6I3RP,1886344.6061419738
dLi9Xk3MptjKYQV0,51075794.7268987
sLUGp1ZLs0JX6HBP,2136342.7758497032
azzG0H84fJeM55mo,5711084.549760995
tQMxwWmgELLEKqpc,304472.22414076794
MDPeZHxythwYzS6h,8375566.515576269
gFFev9wh9xWpw9SA,6639021.279448135
