building_id,total_price
B96ce1PQpBvhEE4v,3958383.007962259
hiPax8i6y2KPaAZf,1563035.4252403914
IharytcLOaRX6kmE,6710096.1642768355
dWd82gp2VnoRBWBs,11836034.895188307
W0RtIxS7HAx4NLIT,13918487.653709807
ly9w1WwH6qAfgUGT,18420264.435524877
tOcazZlUHiNNkCHH,1144948.841335561
X8yk2kUZfJgWp707,27671666.31432158
T3kctjlUofs31NZY,26487717.585331026
r4b6wNtcwYdJfFHJ,29141881.380938303
w1E3WPhNwXZfWwbG,8533098.659014916
SIafBtUBG5SyzdFQ,11625982.846016822
np9sffe404oG1iJR,3937115.3257844583
CqS3n8U253ahBS7d,7351467.41508442
N2krctaDjRLraENi,2148321.364147144
oKqUBkIIOZTwEDSy,11986911.965444937
zM4d9pUnSSzZebSx,1575700.1420700718
kb0MsO1wq1lDU2hg,21757471.161168776
ZzpkytjFB4Ia77gS,2124959.8334411257
czG8gp1XNDDKcY5Z,936537.35400583
DnCnZq4PxW6SGfXW,2053678.0177880418
AwPiujbtm1r5M66w,1018287.1094396994
UlEeXdHDxUDmB8R6,5098393.62864057
mSbCvrgXl3MpyzH8,2555565.7346865814
m2Et0uUoj7hXbf5B,2216157.081866228
IPPgrnOjHlUI0AVK,1341390.93362879
u4a42KDdKV6GHB6H,3651132.748287667
tIlUqiBynRUU2HUn,1443053.5646367595
cnI45yN7jKGGU1VU,3634100.395352195
TWRdSYBboHedPYfR,9728835.660549453
wtjBwOBCVE3ZQMyW,3701700.4905492105
FJpDsEE2ksO67Tg0,4560665.9033731995
i7nm43yqPdCZMzl2,2295938.4341780203
XOhyQMi1Vvbulpzn,4400483.584749171
H5oRafU9q3Q8hjfg,5733212.925973371
crK83KbqL5CoJ1Dk,4957023.57260833
ue5PXjHuf4ySQIsm,2777245.950330032
IPkuV79O0D7IML9H,9465062.832015915
BVSPL9Y7ppfGg5jO,17539498.854140464
IbNmXUP8nnpbFTYz,10450405.470947087
T41WKeLstdm0BkJ9,64614640.0090035
hbiZOq6QlmQuSCR3,1340287.394988309
AOQxavqNkhAxqVFc,3309574.0565029895
Fu5yUfrwmcxh225l,19783291.620387316
b9mMfrXHgJvkkxYB,2463774.4162736293
MYlawirn5fxkNDQf,1422868.1751143388
FvamknIqi0odVdXH,1487237.5353048937
aiLIskWhPnjhnwXj,9250426.405322416
E2WGxcTLjKyCCLyI,4909941.638882359
lTqLdFn8nUDi3KnM,5640851.44780513
qvfDwynwoz2fWV69,5978992.459199714
WLxqs3VBSeS2j3ZL,1712996.9507721993
kNGdIszPduqaJVWB,1477972.133598134
zVzzwNgF8EZwbJOb,7921837.490726391
uFRT3Hz9SXpBysjp,3838543.375311589
G7zQcfW0nfFR65y8,34597600.619197495
VU5ATKck61h5KjzB,4077571.365034443
AXdB1sXSGAWEsDJP,8129172.836271595
inbWEu0lUnY57KZB,4534488.401792799
X4PHKjqvaumELUXz,5398819.435421955
GrYkbqdMVhoD317z,14398430.650470465
EPgh4Pv7CMspqZlL,7378889.006385343
EptWPM2qlGlWXDBA,2810283.4013800784
WBIIHo1hamRwbg2m,2766331.4331942555
YQq7hNzWHTR04U3i,2574089.28884012
Vx9T5UqYaKSPtgEU,7327592.069973352
o9ZoCWU11Jz5Ny2L,969811.3007682404
pckT0vYIKsABqmB6,5070657.523508397
wv9oDisShXp7JynO,3800185.2709768247
O7c6Tn2nLVz9THvp,1072524.4250133135
PsmVxALBTcVwSJhl,4821214.635019459
TFqzlWfZJamXpJZs,848837.268175672
ZcTwC4bbRZnCTrIJ,2638952.158231736
F8QBA4lgUbzUe5Nz,17892633.92348442
UkDWLfFjdG87S7xy,36948565.57987403
ITNdJpCQKP7InB0e,4998194.222949029
SOMQvMaUkIFBwZXr,5549946.146535662
YRlezFAI7R67wXDy,3381063.770667314
h06V3JpTLjk7ebDN,1420229.9936908956
vYPfjh7ZWmDC4QfR,3044738.309010111
JA0WPmR8w3Q044Ge,7027125.94458783
HXBhAU0qWG3DA7qL,55091121.68789798
CqmbeXGJn1YKxS41,8960760.253777366
WkLYj4GMb4KkmbjK,4739059.87180035
NTlxqUJecFQfTItW,5432426.293573853
rUfCszRUyq59we8a,1522189.859385628
B7wpxbgFbmYcQ7Oq,1369881.3912448867
OyBDh1cmMK7Mjn4I,11562426.820987439
jTxGJi0doYDBJMFf,6523694.06176688
dF5LR15yQ3pUwzL1,14834872.634494461
V2CGANnnTImDBza3,2641691.7498572087
IOcBbl407zR0WH5t,2769639.0476099225
HYmpqDfrf6jMcohI,3396576.5311344825
kI7GLJkdb73Azlnd,8687071.2949014
ZUT6KcDDIjXEEhKF,1540475.2167514756
IOhQ54wPclJr9T4s,4473550.947192368
FFsTNVIEvFgxYsyP,7287992.865720091
zzTAQMDS2wCdTHSJ,4472147.551166798
yb6RR9gJjh7D5TCb,4143731.5354919406
xhaSYAMAkaz6nLRV,5503621.779141842
bC34gVuBCUMDXqEw,4189706.697105404
BuPHi8i56JWhbi6r,25384377.157504104
BjiOp1Q0DqVWsprM,873438.4543375834
nY3oZ6hGXhCMgCB9,1253194.3879362193
xCkzB0EN3xWmRIMS,3416963.6260575247
BRiFV4Vjc6OQenwB,7138107.01817331
eh7ylPRlWomKnSr3,40038346.108089425
VhEa2oqvy82sHbpT,3443369.1190554136
ADMn1FCT4O4j8HaJ,3416507.442648693
rxImKIY3mb31erLF,4609723.682361744
beYspD7zgfQkfJuH,1442359575.5177534
YeeNtH2kaoMxFY18,5265428.707813157
zfnzRvzKLqzXG7oX,6519085.574014007
fQDGT8AlgAMk84qc,1283354.7891721018
PrfMttguxF0baRiR,6883917.99939236
Nvz58UPFvagzD05w,10655423.718659183
U1HyTjSXglk4g9Je,6238770.215895844
qNITYYIMbaIhEQt1,1600072.7488951525
YTk3EmAlSjqke4ez,2697982.608586449
Hn3GeldKnj59pM1F,2819727.810208658
G6hx9TJKMr5WO7Wp,4727742.969916839
tIVgo13FaNSVSEFE,1338804.2287431397
vCciv0bZeHQBcVey,7404075.297293302
JhhgepsYukx6EqEJ,26662794.26451761
P0nZdIR6NwdLdK40,44749741.31167903
j9xEaIHvJYbPE6or,8549267.485437844
WFOtrjLp3ucMstmb,11741059.321379844
WhErneDIL4dk91BT,4487129.849328748
kgPQLfifEtOJq5Bn,2244723.8293801057
uiBFdJzDZFWAkNXn,1381747.7603851727
Vk9m6SvVE3ckzBJK,2359885.748171307
Kkn4tpFFYctg3CjE,9130840.19362505
AUpxvMw9MVdyuqXb,1147308.6999835323
mGM7ZlcAXLOsBAt7,3553052.874894699
GCUXaIzmbnAkIu9L,1332397.3882430065
LOssQShoZWquUOiH,2652863.267794148
XalRd90VsUa3Hfmq,8171924.066230761
MI8wluHRWnqJfdUb,10828115.879205836
QmanUFPJkYXrIqpf,3817315.203228318
JxOMIflpZb5Ou60E,12455266.628173662
CbqB9FlggeT5Sfs0,19798881.750961572
D6wrEahO3UHGYbzG,24519291.636913113
hco44LyBxpZvUFaA,12284545.15783193
L9pHapiaihKW7YOx,5092066.963722354
SeI6YeDYexwESv3r,17093863.84836641
QwtNzwHYoLFK55ot,3150302.004388587
jDPNaBvn4rV8ahWn,9317094.358104654
JsGyKjGOLCrCTdGi,1741481.746422069
cIv0QDSgZwqzWbnl,990814.8824568634
Y0aVwYdJumzspVUC,5989653.309907663
EnsEipJdTG15V6Lg,2183776.335803706
lVNDL50pNGsKxFPA,10854563.302110536
h86uCurhabH4w4Wt,3983783.134757401
hO8rX6ttoMmnn0hr,3209689.2538095387
vdzLmPC746WViYYa,1036662.2381869653
BowlzaWdJPWITTVu,7446733.639170167
UaqvcG8ozVoVUDB3,12277049.55420963
l2b1FgzmzkemPjN5,20614652.76243321
d6mVgfgSeeyDuN9z,4659104.767013932
nynguM6tE6QBidsY,6703629.644090556
COdPuhmuIXfhJffP,1148353.0025009953
ewvQBRtmwuK5KR4f,5880786.788369651
MVn0UKL8AX93TUgt,4089460.7901001573
BCbs3BQf0tCKM3CA,59497077.96032442
ix8phLD5uZiPbZbr,6455750.943774749
qngBe4NPj06645At,1686254.4486755552
E6pM89hvJV03ixU5,16855125.10382283
DjKHAXcndnboOfVx,6514244.263762456
VAKBFMBeMpWQTxWC,1658410.4226011005
hwHVF9Hw9NHpD0Xd,13907527.89130267
gGdjqFl0s7khOo3Z,3115699.919919263
NTPSgP9MsWbPaxM1,4865102.132013713
LZTzL1IyR6Ov9D5z,3638455.9831776377
DUJEqQBWUs8xO3bm,6275103.664277909
C8Z7gKlDUhACP4Dr,2699828.078114441
FDrXGFz41jhRxh0D,1903848.2285034733
A5qyOb6dlPVPjMYg,2177718.107719628
DewIogzyBS9p89CT,1437002.7350421338
o8Vnl9UaboiU9lQE,25516948.574601613
vtlrtcoGnTLeDfqb,71887598.04336709
Zfys2Nq2WToqWKji,532041.0349653531
Qm1vI7XAt3fvMm0D,4675952.928240076
et4zxJfYykfDmULN,5323082.6193758305
rE5HR89wpO3kPgrH,2643534.010157893
cfriLc81nF8ni4o5,3341568.0196229224
Foy1IvwUloJJlfgK,2338131.4267356666
EgKGLWIyeSfnBgDM,2403428.1076835883
w88KZ9qUmBaBTHdO,17826854.94795928
vB9eu3CEzPOzuNGp,154896363.77404642
xDIpYJb4PoA7Bhdc,12188992.56619678
u7nUYlEiltOPQNlv,3846176.234390485
czk7WeP9Ju6Q988j,6563019.882226498
Jx9sckvbFvFuBDDC,1007003.5917374064
rr5euEKL0yxbwyBJ,4608928.043343586
v0zqdkvGgZDCxoSI,9248097.718444746
TG1e9nhwvH5rHtSg,4011656.3749666624
I8YhFZTqMLgMCNZZ,4031561.5682495884
swvCHA7A400Uxc4W,26682380.724104434
cStiuFLYaUKGc0Cy,1768064.5005452954
yxjNLcjONKbCZLoh,3531897.599541793
OpLixjmn2ZOd0tp8,6648981.805407654
Odndl1RHiyzUXhK7,1426791.0958746627
felyO4hSwzVw5sGy,9325646.10593623
beqRbG8d8bLnpr2a,4305324.060742976
M9GaxDimJ5TlQfJI,17689171.153116502
BIwUTLoJuzrkT9sk,4161481.2775965594
wMUHZrKEG15lZ9f1,5519011.340224015
pi6ZksBXNrmbdaJE,5137018.711011315
Nzy7ZXAHicGlktjw,12200482.815780329
ijKKudQHMZSJUBMs,71659664.16855745
rmFzKw4xmtdjhqhz,8190899.500092692
LgDGfF97ByNU9R14,3854000.689354562
RTKShdKVfdeDUQzJ,700072.7605783498
xizQsbHwoUxiWnud,1883748.6980385592
Wd6OHeOYkwfefAgO,5988031.2708756095
oWyHdoiC4HXTXRsa,1218246.6863107425
o1NEe27tQ6z5phW5,20743312.246016834
XnNNhS3YDoUC0bLz,5646675.108965957
VBreeUFBBKkvZieK,4011369.449204221
lgtF6kaIlFPnWOYZ,865671.5419102948
JeOY5O9tP0euR0ti,3987230.528623901
N9EtxsSaEHiyJQ0r,6179590.833179027
I0KVahD5E2KUcJtP,10785325.042177703
zG8WK7auTneRXcOw,1447628.4192464205
CA205zSX7lonJ8Fl,3313483.8087215717
XuTxRvSVjqmZXTfX,10962547.73206564
L8w9qdfItk8v1CLu,3449545.0100651397
zrmOR7olu3EXvTD0,1321298.7966640384
obSIFG3dC62xiaco,36238477.223711714
Zd1FiOtbcSGxnY2U,17045482.962860998
buK4BZY63HIwX85Y,9304982.451487215
JGmZ2PXL1YrHJo8P,7794455.35729267
xpB0tjJ4WuaRooWB,26556211.848536856
VSBbH0dOVvGVsYYp,11644624.609781628
WJXilRt6KHzJD5Zh,6144636.615122931
XmGjot0vvGimyQm0,7618741.739856164
I2eOCAClPOwGoh3N,21658885.871759854
nghbXbtMSsUHTvst,10852575.954161718
QeBEvgpo1bUheD4p,6349284.5272728335
EyugU2jtwJNlXL8R,8097843.153871559
LNUWyIYjS80MuRbq,18176828.61480047
hD4JqUnGaA3WVnRc,7029827.204224347
Xu7G1SRH9gpMdUxR,2687023.377296968
M1oTYi85FB30VHYK,2930613.2949731513
nVJdlHbjehcgsnVJ,3146839.8786773295
YAwmjwbPvwOjUe60,4778251.612499271
OQcaknW69qCi51us,5023142.959777004
pXI1UGn9YFvK24Jp,4456700.969270832
KzcFbtI62qS9gLUu,2297541.764489258
m1CPVch5hb5zCBJf,7310017.052969319
j1Gp8ZAbK6PLIto1,7663272.668337027
BBaPgeJpxSSxKmFw,53545761.99769053
YVYIrACasgt96AMg,31124851.78714165
bbl9aXykEWkrijrD,8196236.4587223735
X6aVEWdQ0qHDD6PF,61367104.423147164
Mxe5GC3bV0NNwYGV,103822652.04337406
CAQMFsPUSOYInGoN,672020.4766665245
wnJWAoz8xmF9Kw8J,8971739.585230779
LpZgS4GrrFo0CBsE,1302519.5944126095
trAnQQTphsZaJBFs,21556470.82473904
WFcmtLzlxd0Dhc3o,2524181.529898334
U7gup5r38aBLmFCv,5970234.887434096
vD8VALWL4XXUv2Ml,291026249.7777306
IXeslKGa54Qh2glr,9348085.003902458
nAdIDPFSUAdJYyDA,1055937.7620693608
BK1pfwTIJ8wqkHHZ,36446568.87585917
ReXlgNGrfKlcXjSj,2518686.959195932
xp1uCfeD9rLNdF1l,3227399.8969481266
lULUgXYlJtM26j2n,575146.25634767
JzO28hblQOxYergV,37119081.5790619
u8ZwOrIFue93hhVT,3515012.483251697
jnsgrcc7wgNMDKO9,25763181.053993564
yCcstgemZrwW7a96,8522509.822635867
YCSkHkLTCfPN3wZK,6175537.560917318
UmgZb8Zg5jndG6Ov,1345204.6723309334
Fook3o8iX2Ost3mZ,6672465.720969155
Q37MpPq4KV4rJfKe,3616909.484262364
UNtVPlNujis2sjex,16157742.869230634
KCmVH0RDw0JlXW4y,3932038.4579216847
GybipGiHwM3gxnsj,14770527.655187605
GYxEMaOquBKbcZ8V,8560510.00385665
SzgolS3Z6kfn5Lyp,1314682.3113490217
amc5ZoEbdEMQb72e,2547287.8927310305
eFJgSN7mttkJ4CV3,7580062.691253273
m88ZGLCIuxKPV8DF,3932901.0258585904
HjdiYmmWhJikBfnr,9481704.418462973
Jwj2wzeoeMJsRsu1,13343092.583255254
XUWv55V9PZZMaQ0V,10802330.390095998
vtnVO0hNrr91nPzm,3676983.606935626
jyt2GYnrM84Oz6yP,7757650.7011323515
Ig8kqPDLkl0X5om2,66438890.05514437
X5lhH5qAde86YYfJ,1982042.7394407112
j2Z4CsK75DW2bTd8,3543990.169405549
LwYDtPYaY64ho7F5,13868588.544596178
NvtGfIjHyZARWFHc,1867886.4474214893
eAfwOqcdf13VYlqs,2488265.7942390894
hDxIxyptsz2SJCBZ,4755902.343110749
NrDFfrWlHFWgivUY,6006023.895754195
dFGWTgE1NI6xYJg6,5165344.400334256
St1AfKQMhkc6Z8g4,3378836.42097431
Jnc3jUptZn2vCFWS,1209514.5942304246
QYwKEP0jigQwwJE8,5563183.424777831
GF0cxXaqhSD8FK2n,4508929.836087622
ZVhjaUv6FVfep37W,5641141.950183287
SwWQS1FRJDLzaSiQ,4309296.275095761
Rwt1bMSfD2tPO5nN,1359646.1275162285
cVousVvoe2qSLUJs,21201998.796812512
rqP8RPlmDeJRiJ9a,7585442.909613068
OLhZAcCdK9JLBahZ,7001545.7381651085
bjD8xiKx9fFNozvB,1846607.379115153
Tx012DZnV97WQ7Qt,20949513.06420746
qh5LfCYOUZPNE1CH,3735803.185121758
hDXM38PtNQtqGclJ,26343720.511033773
WlAdQgeRLZfHBOUp,1138450.8418947782
sDkFsy0zOUPr8Ux3,5637759.063046548
chnSQzH0sSfhcIMY,2697182.5252618613
DwW8vlGDVRfRfW7r,35046779.70894937
rOEn2dDWM0UIVZGb,4478528.232218739
DXcSJ1rSqZ8anXTC,27905831.441245887
NzOkJzOh66cZJ178,11267687.1823256
DoMwWVdKAVuDaVfb,5639135.637099787
ojAqFLYqUcKvhhYS,15705670.672069605
a6063X7qeDnCPvzD,2766276.0319850133
q3EypTeUySewiA7B,4913070.535552989
e5EEr2c3ZcaOrKEJ,5563400.953101688
mwV5FWygcGMSqmCW,15318574.120909322
T9BlsixPkkms40wU,12793070.49971432
smLONFR3NcSvWOp8,2364747.4629497
D5hFeZ8g3QboUosg,995829.9100711228
M0qg3oyuyxECIvXB,4362255.648649962
IaUNb2cK6vVmunEL,5910225.5760481125
lZpkVsL8uum2abs8,69812334.10832965
nv66JRHWhEuIL691,3291738.9408626035
N10j2N9cvbhIbjKF,3855011.5738113015
O9Mm7CIGivwN1cCF,1031739.6696597936
v1wFGjIcd1tVCci8,2678552.1716420352
wft8RfxPgfUUMbsf,1267250.9863433498
R2R3XRGsrarNWi7o,1511015.4484751034
JkFPazYgTBAeqFId,2410599.2666618004
XWkDP8tJAQ1ONw2F,781158.925127066
Lsh2muTAYksf6zvu,4566319.261934465
qO6im2V5VHmXYIU3,4107969.112163129
IQ4Cuz4pTbW2bflI,7421841.06247359
j7JzMYrkzjpWoQwd,4924995.446803788
VjvQuMC4b4rLCuew,5255014.377944838
ilsXU2kVRTqYinkY,13190558.966610016
olV1u1IuorfLEqfG,2296847.2886864725
RGLOecdcJZALOQ3T,849612.3269934169
sRfqcob7QXiSubNV,5986906.382116616
FEDjK3q3DyA596SZ,8618826.820706096
ZXWjcfkn31uDklcY,12846130.064111803
Ex55GPXgQNoOztXi,4997460.212834195
SL6zEsYpvroTzgtj,4353768.845408184
xJrDyYyAFEMLDG4K,1648817.5027509124
V66P7v4LJn8uxWTt,3605427.602376353
R8H8kpfexdF8TqFv,2731684.0586280995
Rg0ieY2m05DJ2JRY,2905924.7553555043
sL5XMqYqcs8EoMSi,2210883.862257765
XpvlZjcLcxsgRDM8,3332129.4222228266
qA4kd7lVzk1iA40L,8309198.614428102
A98OXGlTKeU8ydXu,7960476.27559793
nwsx4rLYn3USaiWZ,8114789.029422784
lmRIGIya3POMLBMR,7887605.081001598
JVvS0uNLQBs1DnA1,6370227.42272035
GsJ34MG3Nrl0ntUl,6073808.191770686
y1b2asJGrFH1yx1d,3459613.127360741
hgnxgSkwfsbrljSd,7007878.580681841
gmxCH1maEyoTqmkD,1959115.6507203772
O7EoDmCQ9L4EkZSE,10815566.138231559
w6KVoOCMSQ5aT23Q,1748234.3567585223
HoJhbg8xk23AvBCj,3976533.2072321996
Y7XRiAVQ49JSZ3gV,11529261.786568046
PUBkfQ156RiIs86F,14339451.772310149
z3l0bkB6Z074KwOD,7164958.243923646
TYIfl7SGrqWCryxD,11976742.149007466
UMMaM4f7CnuRVVh2,14217986.654554317
HIyWoRPka0PpTLyA,7154606.84502957
Y8FOjEmr3ByXCgT9,38221256.01515945
bQrXfTODZwqTYOLR,9437733.74985915
KfDj4jpFfPVlaQxU,9116431.378506785
cYvr4CySYh8VCPwp,1160608.10117906
LNJ2H3muifCF2gOz,16301312.929041486
eGtDAVZYsBwltOzm,9403557.78436351
ttN2PqQ02tAglD52,954040.3330977607
e0alm1c0fCr8AZMN,6316526.193985891
w0x56gW7aOBtbDA2,9344270.150284352
WXf9BGdA9qAu6FSt,4604657.678257927
gR6HkF7X8jELPCY6,3906170.9716740125
k7F6LYTwEgpIItIY,4508482.653004042
kOIr8KAoJX3haFHA,6319141.111518002
IMsQizQr3x9cXopK,6245264.77658963
xIl6ZK9Et5HNB7Pv,1309720.4656592128
FiGMFD0g6Bf4ug1Q,2669180.9391013687
cf4bHqXMO9f9CuLr,1917386.4244374987
fn1XozX9UHG3Nvtm,4840887.562575874
gUihq680EBC2Rlyc,3448775.2962127486
yAUEl0q3NTlnbGRb,1799209.1774354815
XiK2hWkp1UdX5bmF,6412920.003749662
QLhu2H40n8apzx0v,1266338.8634957988
dZmN34B18XSzy7JB,4035308.1400435925
NU3grkV7sdIyPsqy,34926928.922923006
iNwO9sYndXZI46S6,7693588.698586695
k6U9LQ1jyYtfNVQl,2322233.6176107638
X5vrflv7DiVrlL9G,4896591.326496853
vxptckPOhipb8Z4g,17469586.01400081
B6u0Cuxxza3GVBc2,5648156.202655348
iCQasl6sX0136bCi,17046360.800787307
uHuq5TvUDpqAFoI7,14088921.721619748
Ld59LQxoT2HjyAJO,3114689.8202731214
F6Z6it0I9IADOYng,11786652.822691705
QQwDsxQsI2bvoMM9,1375762.4209187047
ogxU4RfFJMmwUSH6,1311944.4058827858
MQqg4UefbLyD5uci,48989058.927332714
j2MciLYVrmLJubJF,12656597.690371754
kji2wTOY1jy5LB3v,6983407.305210223
quTy90o3Hjjc6TWy,7130235.166141441
TmiLvw6GNzZCq0Oe,4461599.937782198
YngMnZov8I3P2LLa,1548628.2490457688
H1nk7rylOIj6bIcX,1728512.8766318199
bDm2VkShwflfzYS5,4102941.909349856
xuadPB346UJjnEGy,2259319.5150633072
VI59U8JAmEZwdXCx,4928928.27271021
xlAvXxA36njL1Our,17505542.56395436
YVpqky5wsBNINAxd,1383748.2146500053
oEdF5STHqmrqStfp,5469000.730117934
D2qD0ikxo1JprdDy,1682967.4071402177
tuO4GIcomedNykYi,2107385.973523399
wNfkPQVfYFUmEDah,1164709.5401952465
JZEa6bDeOGaKXcRq,19103949.560401235
suX1K66Zgz3SumM0,5232565.51670594
MUuO0FL8jXlHkLtX,28665026.663265694
ifIP70ueFEfTm4A3,9716281.165441781
CB2IKNiCmVw2aRPF,1323903.4437573783
rmhHhs3g7nx7QJbV,13221641.73086785
HnWueU77zxOBiA11,633360.5739322869
o3wsnT0KeLlnNU9X,2109706.513111558
UKIICkdv7kO2RJV5,2578381.473832068
RsrkEDCn2JzhcQ2F,2648277.8740634844
GTn7m3kw5BT3K5pF,77870443.43521361
HzTi33QDzX2r4w0V,7940118.631517633
zFtFc3pyWxmOeJT4,6091733.213771755
vMwzCHsasvmuLJIt,1660405.9989843343
Dqet8nkZ3PqRAZYR,4156761.2060456527
bB7qj8wLIo8iH49n,1643782.4076878252
lG9nI3bX329ADL6B,2768859.9637869163
TUJnQaLlxiCTooJ3,3022358.0311848135
bDoOQt3gKSoqEO9i,4691134.805055162
EhHApBvcEBcfMmg4,32036327.7079649
PHgerQCej97A13h2,8141089.530209924
VilcJRafTXBhZIew,2234160.6838712757
HyBAiQlGslXmcxXP,31786594.62816864
aUjnwxxmN3tnhyAy,1502514.3978692924
kNx99r688jfVRahA,5671776.786602899
SnAHmM1LOkWNlrx1,9896132.39431124
KGhadxrhCuy7Ncbr,10516129.629365362
SrqFNH5UDbOBbqQ0,1769660.325482366
QMzmF8q0BlqTrh80,3801446.68068623
lJISgdaoKeLghdo5,21265300.206708126
d91aOdHmhWM6oiyG,12232358.529125534
TdtOeoBvJswDE7mT,1659565.3804860923
fdmZD800zn4XmvRx,7721859.299159713
brLWZEqaAXXQk86V,988217.8866004617
uyHuw8J8fvMvS1H1,10519459.772160431
k9M8n9FclII2POpx,1512074.9669861062
LjInLsgBnxo8i0RK,3171938.2717271713
wU3Xz2ebR9c8tLuy,3635324.010422063
KmrQIkeLyyjeP7VR,1819995.865956008
ZT9pYFfxKNd3UCdV,8389316.397389682
hRV7Bj9CRb0qH7Fj,1610006.864392392
eVBivyl6TnzjjY9C,2189711.4986988977
T0ZZVaw2cTqvCef2,3614368.203784511
vvGyTe2BbM2wa28l,12848139.389225937
StLqUShKRrkazQKs,16358716.84911822
LT0rQX4MvBSJnDMX,14349547.597820733
pWw32cy7U7gDaS5I,4536058.439859013
s9MGhhxAAyBAZwlD,12791948.110058926
IC68E4LCSReyIDNJ,12665895.21323113
Uz8p4QMGDEQxvFxV,2328927.0729606072
AbfzdSIFZQkEuY1G,91457299.70811741
RaL6JkNVtT1qxuBo,7906493.354236674
xTRaROAvhztL0c7P,1465384.2038530714
CFWKzGtsnPwllIA6,5796044.124830937
lqlYovMAxqjZXDRQ,3034109.0791525356
h86PBfVqbdptChSF,5528372.223886776
CFUQXII5e0a9AA1C,6161283.894475648
KU5peFA0uGXvDSN7,3609941.611457963
GPC0leV2ABRFYWSP,3141559.446639449
kOatmTL54VQ1iFuk,3904252.957032047
nydxScQE2RJsoT3j,2988591.166603432
a71mjynaaxFOgJPM,2667458.1719616065
UbGfURTkI7fhWY8v,3075362.604697551
ntNw7drDOM293T0K,2930909.564114603
LX2yvYmB4pCr7nwz,2129471.596037319
tpGJSXQFrMWqrlf5,1972973.468540525
xyQ2o37XWrkKXxFz,4650510.535358128
ffINpcbDALpTJXsa,6427565.784640346
lhIKyarES9jCWuCE,2278966.561094163
CdtNfyTxx1xpkUtu,4711611.2767041605
eCOjMx6hi59hA1Nx,26600264.895445406
X0Z3r1rhAx4Zssu5,7943989.013276253
n8g2LjjdEsfz8TKZ,752541.1054929215
cZHf0QhSl29Yns2O,8141361.272924833
WodB4LUkO6WJdjZL,6415360.687083003
fWgXIQAZKHGdOAKD,17580997.30011272
hBMoTULSaU6ypMWw,6421126.587790101
TSs7N6aOngAGpAgn,8282678.8743326
rKZ3v1NjHHTRDYC3,4584851.5233991025
vcy33o0jPHH4D265,3411974.9880876197
hKQ5BBcDpxwZ1E3G,14317833.969954973
gSZ3fAopdMjduMmr,14229462.475409677
Lv2Fk63dN8ScteBx,806749.9459917528
YW49znsdgl7wAWwH,42695859.36199173
YBMFmvtzLjt1e4qB,856742.3294105753
y416Fzwl2QTzHkpb,6972526.859855377
CGRgytnuIBxyZw56,1716319.7281917413
kVsAyYVrpstuT4Zi,23535174.630692683
hFmRGEGewD3YvtEp,5690533.788230504
ACLc7ImugDmorRJC,2548719.14238044
M38fY2jZhcaAMffN,3195386.5613072817
intp5IsvvixVJK2q,3503947.637719339
kSyEZlbVZS1xFm2d,42757632.40989699
qHKm3XUW7zjSBCPx,17333173.76521819
oYlqSCESUkYo2W2p,11196924.199025206
aZvXA6ahWS4zBAKs,1977166.3014041763
YzAypQPPYqfrsHg5,1837115.0809348207
l7dpXjX8O2TjX6x0,15897837.462489586
dW0P1ACpTqBk3MCT,1809837.595611111
TJNPEGokkMuJCdXR,10583175.459071413
BCIRIDtqlsvFZMlk,10057075.013862934
CQ6CObtOrjcOHNHK,15274198.153888466
riz5kSf267o9rgxg,12912111.438232357
ytIJ2G4Jz2XQkLFi,10833755.614221789
hjeFd0wyRvMeL2oI,2763470.4891375517
eiNLVWNGL5WAyHP3,6649850.574115598
GxTbwMoQ3uXIYNSx,8561971.47359133
QckJRR2ZQWXsmTGz,6433440.820627641
vzDsPViGZBp7VGdn,745979.4322575381
PsTsVT051L8QtyL4,8256440.621502025
dF0O83w9dvf1w1rh,11164062.245953105
niv5R5yeWv37nsov,6967302.295683004
yuvpJ3daJFiGDqGx,73107318.87649669
WLdnkNSLYPUq8b0n,4366592.701582923
LsDuLa2Zl4XQZcT9,2728957.8415515698
lCojZqoFaUUV2SsI,1869807.7358997408
I26HUyE0NXee1sT3,1811887.5124717946
AbHnOzDGvZhjacQW,5301429.871497836
KvARj4rIlAw3pts8,64779378.58922594
uQIEYbnU34Xm0nXp,14670517.166413449
bAxNjfnFmVLaXqJy,4318841.253667134
N0J5mGgxel4AoKJo,10085543.47081582
DtRAvNSqVCe4iPHb,15179084.232231082
MgnPPSvRZX17OmXN,3005528.928454089
xHSsECpNRYuE8rTd,4711314.725421309
ruCJAy7BdhLfuZCs,5932061.8920318745
Glv37KbLYQ3J96PG,1531552.7971948173
WeBsqEG5DLnvN2gY,30380426.140190903
zpijygsstEUIfsjs,3913270.2243493316
qIPH8hdDI3cUG26m,4401436.32246734
ZFMRot87EUXQ9ePX,6579658.539112837
PNk3pcdv9keNlawk,14966003.190237371
RmD5M5OIqeCccRXu,2999358.404025371
waKL3s2arq4ETwPL,2032851.4639873665
G8M51txDtUdI5Lb3,3435686.918365045
oonFtkoBw6w4rknQ,1482855.6585146638
DIcSy50dlALtJqwB,11250593.00166218
ustmH5Rd998iPl9m,6953661.142962532
Jm0yt0Wzk87FH1Y4,12328650.826617338
JUrETBhPdKxD05MI,83487993.92595151
i5OXbwiuoTZHo7I2,1403999.7717389276
DDGdGoDGyU1Wy9tL,1312492.5317992626
