building_id,total_price
k7ILOtRUrAQZeLdJ,15053119.368280932
SLyTBu7IL6dzV9da,3361807.6808166946
wnjDCarc4tgk4wQk,1283356.0130751866
FlUrelYkRQgVmbpB,4279485.6117283655
orpr5nWXp7uAPnP0,6063240.409775948
S0VaqRKnGBBifpzC,6182343.625202037
OmIvnVnXlaGOd4pR,30145268.70756379
t6ft585iYGesQkOp,5535953.664723476
jevDHir1p8AVIztI,8149377.878992357
ToL5fLCrXwLbNjSN,3955160.463410891
F4nltIm5rhAFVzoL,8251898.599040181
IE3YkzsdiyXCahW7,9086745.971179128
NUdeL15ZQlN6edYN,12895621.285328211
T4Kv3zkrUJMwpeyP,5245180.8620992955
z61QhgWBE1TNpnA2,30469329.337537896
GMCUQ14g0D4zrVsT,1875558.42519719
qdXhOxQXWlTmNFsQ,26812933.24167739
YeVgJOAUKSLFMbIK,13452515.41541763
HaPO9XsBEgOtSc4I,2154492.999168884
tqW25YV4VoILTOnE,223057567.19055572
ayhfmP0vr8ckqVH7,12417266.743130434
eoqkHwhE2JbTwnsL,3127107.013704338
qADITYlrK9mBvPcN,25981245.617550112
iPAtBqmLw7bmHY5g,9056535.342767717
vJYgiBtFDCUYPrlN,4903320.390796947
ldEtp4kEcgg9aQbo,42634907.42960257
ZKkBOd7sVzvzh5AE,3121463.746167439
mmSkYgcwooToBkga,1606229.557518594
ONr7S0SOZ09RftX3,527903981.8276392
BGa12GEy3XNVhtHM,1116925.3449260667
wpU1s9qmSVeG0q2i,35309328.32038668
GF02fXJsCcujHRJP,1185211.3500759597
GG99i2ukiyQrJQdn,1926624.5617167605
xyACYoJYBP1Ae7GH,6380666.952497129
lcG8lPI5Mee6LDm1,6313846.123301059
MUNizsaHCjUbnjOX,62986997.44489988
Opmh9601XSStCMga,16639195.622945061
oU5xyeppoMMjWj3Q,6214874.282763345
ehAkreHavpGRBZqx,5298665.049591581
KvtJpIouoxPaLXko,10095397.445089292
oktx37eMXU1IfHIR,3933823.8079460305
NKP3GYnsfUzdBmJm,24693882.931534726
cky2YWuEzBYrHQvl,8882238.53822365
znypgzf5Y2PPPs8K,25061092.137849364
KKTEEY23u5R2SkVp,24548585.161871556
bKrwJDhuTLD3RUap,9384636.574517436
tTm4XZJOdUwkYWzF,2642470.332464298
Y6EumsmaIKuZ0Pll,2258091.6954648257
NrHR2HlLOH8DSmDH,14810134.918212747
JQJDOJHAajNE6HZ0,2197839.481820896
hfdiQ82ssPBYh5f7,5831128.144883682
rwdTiNBzCJHxq42E,4019759.970328152
XvxxBFrrBSVd0Bt9,62751846.54919909
nYfrkM5k3DPemBU8,40210541.27514867
OjN7iN7zuOFwBEpA,17383200.091005184
EhIO8f4LvxHTRocd,11326835.80284953
slgKsDhx3mqZIgjP,1541330.477060577
v9eYSG0vfwzAtrV4,2220205.999913617
mFoviOpbbNMpfEl3,8912913.191175027
CvlAcD26htuslRtS,12223355.933837926
qR1VRXQxAJVznZ6F,5586608.484512313
wfJ0PxUVKdR4NbqJ,11680683.31609175
YbGX9wJ3JzI1wTLB,7517682.274534972
K6PKigOinOPrWYvQ,1765727.3458820418
FXliIdAmnJlLoCWl,6993497.670838212
AYk8Z7O9FsyivirA,23519603.029538292
I7Ib6WeIayA98llh,6385634.308846853
hWQfMphPQppfLoWw,6798736.558074054
i07pgLqKrACuGemY,2176565.769932153
wuwugQLTXr2d3oNt,23619809.01477828
FtXbrGIkd6W9eGLm,4004714.710150812
hLMiv8YCBvxHJzcK,12492048.43620934
jVhGcRdZif41SAsE,1767584.0109005016
dnwyw6Kf9nXXe03y,16309710.008507868
eZvVl0rkC8kqgzO3,2471424.9443561463
NS5hKQZFXo31kXZy,23965971.746630546
UFU4wZdxm4316hgK,11733402.970462855
ipxNtwIEm5qYSGsV,5097221.9713888345
u3u6BymcHixWzBWw,1769829.1014902228
nsniK46tls70Bsp3,2168648.8203846617
AsBblQA8ef0PbWA0,1299793.3830936253
hsMwfire3s4eLH0L,12744653.470882177
BQEdCPrnKCOezv2Z,6795320.464295449
RwS5JKSZBZ99EqEJ,50824294.69643344
h0rsJzvHpFn0ZGSm,57175234.16409378
DwYyd1qetTsK38HB,5782385.114587482
h3LC1vkvJpRG72F6,8193422.987241723
YfgdPBwEkGKQOeKs,1282215.8416373627
RneHDcsP6tT5y0Oi,2504772.2786764074
d8diJtKQlYaJHCXp,5411933.6695874855
u1XNNoOV9UtPEFzT,4881926.95455837
TDtGqB2p8gOyEoad,5901022.821085445
iSgcsjZVxBKWO7oj,2379052.4344628295
pcnrujQgM4euW5Cp,27072188.020678982
OhwGxCy3n5z7bofi,1336070.8763895247
K4C3AoTNPAV3XiLu,10001981.3087404
MRH0syAXBIrQCEPh,3249206.205160069
GBCrFoOahaRVJrnT,40918698.886572905
GlSa2YCE6YFIorCh,5778763.214885425
vKwcKjFO67Pt0mMu,10548311.56805462
g4OxwNB3VINw5wAe,10446220.470156526
cEyPesnxNvxq4OSq,6660189.381568303
xE9uPSXxgsPaSV67,13097698.458163645
gJTdjtVUDQTADMKg,789223.6105788772
qihGj4Q5MJtq87qq,868581.5985363381
lyavmjtYvdD5MiC8,8427976.45924643
tkIYqCg3bobLeaWu,1577200.5553250331
HSrdktb3ltqXnDRv,15317434.666695068
NRFjcMHWiNmZzbgj,11668102.384767473
METHgAuUkxver39s,5530481.53282053
ZVYR5EEpDpMlY4ac,2483934.1068263166
ZSWQ8YVNRQoPf2iP,7154238.403617953
rfJNQgmWsmKadryK,1153435.8801317485
O4aiZBiIAZeHIpo0,1002650.1435190721
BnVVHruJdQR5SU5z,3545842.790662228
vuCn9lWo7bHI9ZJI,8868078.251468299
nWmGQ8ZbEL3jnH37,2416176.0065848446
N6lgZIKTbl2EsyTG,2071951.7165873584
HOlx0ikbh08Mm6iR,3135013.969208926
LVPRWu781ksqekQI,4179777.3898168295
hNBhG2ciz7NtvB9D,1310350.1365452944
RvNfHw2fwuqXx5dj,6081337.227281714
Ay3TEbzTKbSnVLg0,1402569.1544435497
fvoiaVUkwRiHVOcg,4535379.320879666
GKB2Zixb78Vvxg3I,30776556.143688284
nknVGnFVenRGrCrM,1093867.9186236174
wNXw84kEkSoD0uhB,1450974.631093477
WT5Cew3dpQZr39kf,1092213.6223478678
rTc9KElsqKuTDM8f,6613081.42762276
edvScg49KhfNpHAD,1176641.9840214457
edJrsw2WxDUyeiIM,538261.7446132743
yax26VwxtvrsRJ6g,4392291.009015813
XqonajCTGRaqr8m5,1873679.4728365873
FYR8x7reuXkNZ04S,2099003.901065767
h9K4Vxq0Eu6oYfbv,2676185.227688575
mDUK0RrPSotSGXDP,4472156.08111945
YcaaDn66F4RietT4,5532021.836509995
c5PANgWrvwzsB7nT,908491.3049606673
cS87fLKcYtYS2bRR,20496249.726096336
qd9pHdIrajnAPnhk,2908630.8090040227
GEbJLgkiQvCYRgmo,8126304.886454413
Q5R6c65ajklF5F42,21617985.291778903
edIv6vwob5U2L0Tg,21854545.93667287
gfL4So6KY7ldk78z,3807262.5483576204
l52L1ykwyqRfZLvt,3885072.6609952627
B3XnFL6lNRn6V9Hp,4207870.067621296
FXKXztFfuW3u6F2z,6522487.206394067
a6OTI7OMo2jxa7VT,4609147.819398468
N1LQDlX9YuVX1Wzz,1901380.5435647813
LWcHKWrcyStLwHi4,4942640.135407355
DnAbgBIR1IEQfV40,1124904.235026153
yIMi1rDc3a5Nwg1P,6085067.523421221
F45qB6VKhWLE6RRN,12396867.860064648
M3IV6mWKbYXnDr8R,2029738.3941554152
ctVpY3lLCxjxiOq1,3632859.869272319
K2D4z6GsJ0K9O9jl,29496646.588798486
zExK3x4TOuumviFZ,10449966.963682478
Wr3ydDGZ5aNAAYTs,10458142.169206562
YR7t93MEer16P422,4911618.254791831
CygTZbBGRcf5msQ7,2162030.4083086085
HmdQhIn4AnfZ5uZO,5942463.378114992
HtiGlcY0InLwFByh,2510495.0539058764
krheKid6SKLScoGC,768560.6078511713
Gp9bi5gY5Q3FHUJI,11798528.905016435
Vq9Nne5cHH5vzb6o,1584125.7136583882
lMLr8uxTd1tfWXjI,14888276.825821627
q11I111xv29C3jKf,2431849.404492966
im3HnSReG7vz4tc7,6539235.135074463
r3Iy6ZokHzsRucDd,8381551.337247805
yH5WEevOhycgYpoi,7868641.864178048
MweznWFO1x34Yv9n,6081760.6139232395
Gujsk9c56MVm8DR8,1055544.0903685319
IDC0RxFcW46ZojvO,2185503.503313721
Xuop3pTXcQjLCccl,9279726.110128196
hKJHaQ68A3w11dHf,1185936.0974793674
HigwCeK8iCmHCXtJ,12188109.14919622
uKBNalNiUsLzm9VJ,6293208.620499064
B0W5aLyMIn48EAjK,2018378.6518560168
NQBYjda3vLu49Ore,4176044.038987799
zf0cYM2w4elhJt4h,5284917.994538412
XNMf3uryDilkyYvj,8222275.546563896
BRG6MItjbo50r4KB,3739545.935251706
BWGjUuotv5xrEuNz,1665110.8567762077
H2DkZL48Y0rwBW4f,10220362.156052936
NFveXTik5RO0c3Dg,40433883.03526201
HxMTxuY2TOjedD79,1922324.4043245893
l8xAsVYy41sywFEV,3068466.3152518994
AzujMsxpnsd39MQJ,1468714.0296347756
KSh5Je2KBoTSQQNO,1890800.483740472
D9vucCkHXdt7ZkwP,13602421.166588582
jjrSxv1WGWETzqyr,3616157.603321253
jt9Xf83Fd6HdmSLj,4308893.546727992
zefHv9sNy3jl3HeX,10850795.930607961
Pr5LjmLtcFfoPXRx,3160153.6579901683
tKvh4Jz5f8owQklB,2340389.089697207
cgH2IbuJUa97kEwj,2653645.1429691757
s5iFA2I32YNFEGPD,12431105.938520808
PC2gqyWo4Lb2sg5o,6824011.813798058
aE1Mfxtk8hKDek8j,5374013.451845453
TQvtsxUznMnLq1XJ,711487.3485944538
HhG5kBLh4W8KxyDE,774053.1272700935
EdThtZI4njvAdDOP,5256828.880289774
JECmWbBX9XIZzOb3,2690161.7639592406
YRw8sbKPvGGu4nZ1,5359902.224585158
zN4dmHu6CnsjtWHJ,39242147.44628705
nmt0r0rNtYHBiN6O,3235020.497757395
WZl4uME7nRBsVtP8,771203.7860152437
yWZm08RqOqffZq7f,2321609.16899763
UtuXuOqZfmacippJ,1334054.1045172615
xIZTGc1esPutF4Bn,3546908.1481226864
n4WHv6vhgBtgvEMU,4092816.1776914494
JEh9wXeCmgfCPAe1,722839.8398945639
yBVr0FQWpdN0rCec,8561375.42508216
TswUbtsMcbO2sZVD,9265188.378397785
LdXbiwwQWJFZTbIH,5924141.370153019
OPYTQFhaaMY3ZFNW,1108326.37348112
cyIFZmvwltf8bYQq,3868704.7860053703
OIZRMbbjyBGcBLXA,9481324.642833706
ks4qbXkXmU7yW6d2,2810613.0724127376
cLIHN28bLGIayKA5,22285290.68931833
NvaFt619F6LzymQA,20112663.488978963
HVQvCBhgILxsmGbz,655791.1201684473
HjEa1SHt1hvYNqR2,1710319.8732656713
kJ9jV6GfcyvignU7,1351398.5557050644
jMzYJNIDu5dqhUkE,11773845.469954252
XE8qqfx4z6vid1t9,1838671.5242972323
kHu7kN5ODVD5Xojz,2222818.2322396557
keix6Focs2tFCFzL,15699261.355662758
fm8YzQAJRCY8Co0D,6656798.46314399
PuhODxnnhkR5U19p,4688549.652677416
YUv7NfvpbTaHTPIS,3540132.5246964344
AAov8iijQHaGCFxh,12867415.457268387
PmfXfXV7eXFZgjzv,6970625.3565265
ZBD93XTP6gJ9ixCF,119071859.7100603
s2Tfz7Tyr4M8aKFq,11509443.569190236
VnENEcV0TI4RivGt,7082537.565321396
MYVhLj8MmuzicjmC,2288119.6590494453
wWezA458qJEWIj8e,6317074.393473929
kc0II0z1d7TUi4jr,6591673.286156966
Vkk3lSfBKgJIiIDX,4006617.120265365
TRM9wqEQyTT4AVHF,7420276.985059857
i3jj7p3Q7tKyaLCG,5367856.660891992
jPTUmGJmDBzqLCSN,835106.0382880503
SwSfbyKkRRCKQvTn,1262628.2948949612
KqZKwp6u5cHVi2bV,6582162.681208185
y5N40Xe29Z6hH7A5,13850586.267800556
d1uyecF1OwLATgea,2599107.0981054017
bi97ZdALMSjnJJ0Z,7409924.177549866
P4r24kJn4uB8ZLkB,5291943.506234143
lCcbdtn7ZKz7rVlq,5497924.6821317235
NPRgfdyW0iqcAq45,6888547.891783335
a5mPEBNRK8K8jYlW,7021739.931742227
tUt479yC4z0Ly2tY,17567220.600267153
ISebrgR4YMZqNAjK,1072062.2014166755
Zk8qgd0qodZi1JAJ,4661566.988174945
yVlk1rYodzxLx5Tz,29190223.692514967
IsX0qen0Q4ZKyygv,10283737.223257557
bfg87VGDSjfdd4u1,27617040.7250891
A7oq9W0lTvD6eCj5,3269796.8598675574
Ro6NwsDkGTrSU7k3,1186352.377343571
c0JqGwoqeqdJTEBK,15509820.280485604
VBgIklBJHnfXa2yC,7221587.578560587
GOZSUDTE2SPfM8N2,5048967.324593812
LbXFEUgYUaG0VPSt,14265169.879847776
r80EaFhG10MFpCx1,4804172.939081614
yFy8OYx2CphjROSw,8528070.982178401
gEiEXZ1mKRvM2QLA,9724401.71999251
DWczYpg0H8ggI8kG,6463291.1247899495
cwe97dQbDyAtDYDF,895041.2894886141
QxIBszpVQvgawO99,7240275.602798557
faRf3e1j2KcmfXB6,5942520.050132223
FnhrDUNn0TajSF79,3281186.0484525263
ZbOkVAUStVsiE9IF,718083.163356354
GmCnNU7gHoJVyhA0,11152633.351444634
T3svivdpYAiRwAe3,1405697.2575210512
B0lCuGNQx7XN9aSm,2632251.1558889304
jhE3G0Af4fVUGtBM,14334474.875454329
R2QOg9S3blaiCTn0,4487266.787753986
TQumaa60WguZfCjU,3992195.905550574
LYLc8aNXhsZbW7xL,4318668.26887638
CCFHW7JVULId45Ky,19880808.48520702
FxoRo7thOnJzjxP5,1171491.4767635267
xxr827V9eOxW4iC6,15102037.020433348
zxMZyurLqHCppgnm,7242844.668218856
teH2Fc2CDYVMYtCy,22261669.981032554
WwWdUpf31qVaFARk,6099877.804385834
jlXQFfMj0immv8gD,7111804.040106084
xPYG1fWUAM8D7QFf,3568418.765953794
dbCm9vLrsOWyFOlx,1682006.28501517
VGorD9W1qJX0ld6t,69379590.83238418
PbnFCgjiOoBAjchN,779297.9723442413
mNFHP9WjEfhf9eFZ,9756914.64417214
nelRGwFwQA97pC7k,94375765.43769188
PQzJSuXNwfkKmFyd,5371051.984262363
JWNyOVjSC59kHhzk,831966.1003337832
jo1Ssja5PD5Irnp8,20326470.087176815
XjCmk05IORzEOfIU,6605164.922080852
mzLQ0OevatwO5TzN,12067362.04671724
u5KON1C8D9gbaELI,847091.3248493
w4SK9pEb37xdFjt4,5388393.070075261
jDzmGVVgGmWGGbuj,846033.7031327185
t8j7JwBiAPYDDoRx,1922031.1032762998
PFVI79ELttE0LjsI,4322096.306400345
dajMWSsLz7bkY4Vn,3713942.2984937937
vY4ZnyO3mouKo9jM,18022411.36864062
bC5Kh5PPLpUlkyKQ,18212955.46949322
fRrFXuIMp8WLYN2A,5398232.513767733
gOJjQm4MbM05Lbpf,4207039.471522899
jFIFaskkg4gZuZqn,1795011.9406510242
Hsp5sXAcZS4MlhVd,4439406.379289727
hvQ3vXlg127C8zaP,4344842.737259873
Vgeksm8faiLWueZZ,1294930.953138804
E8mzDaIsFg7Ttlod,6022301.383654322
lVgtThjbkMF7CGlT,5671003.3483605655
EFKdOX4gNgjqVoZ7,3236048.0178406234
MnkOLDWr6I5kHsRM,3273506.646776562
GAxxtIp3XMpdCrKF,612178.1150555789
vMg9rdxbVh6MJ49k,3806184.3271762677
OlVRe2mBde2nJlWZ,45628608.444433905
KYbzfJtUVJdu0KpU,33911924.560854144
fwfihGnZqdrWl5T2,3452115.2560075494
Xk5HsNFbbIGcnlSD,733993.2782383551
AazwFXLNEYQlCxqR,1831291.8899840517
T7lfhFT3P9cmAHX5,22910052.23025088
SrjbUyy7i3jpn5ec,5366080.596880201
ytsEEnZvkdrvZ946,883292.7563625865
nqr2FS2TXWT3vXMW,25281169.13330127
YQid6eeMmPzTopna,1205589.9054669386
zhkm2VR3lk13AXS6,25390478.41461021
m8qQ2C3rqzci1hon,8586035.800965035
abJbVigomhLcfLP0,8730599.767800488
RexzYrri3U3afAdB,11140791.161383348
XopbP5CA7dwHAoXR,38383732.78328877
jxjJNKpB9hn1pqBD,4461242.539382997
ZaPYhyuJUgJo1wL3,4527846.629308547
TwlrZzpn6BH8GkVc,1072885.54796163
D8v1m2nNb9CQJg9v,3737652.7046261113
lnsAYTmrWZcNiaoj,5412171.091013737
rnXtrDAFgz7CZwSe,5080192.916978125
uiy1BYMNEGS3xkZB,61433155.276677705
dWUDyYFPcdsDIRfr,1051024.8951330273
dbf31qgLZoxFE0rb,15535163.698972352
vBNOtNnCOQuBn0Ti,14946348.337144932
mw5nVbUYMRf7TXt0,2866572.2851185524
Y3la4Kn255lcgXZI,4391398.882007205
UOFjZXop7xsO5Qqy,1031127.8382082487
eV3QUqPxublCEbG7,6155792.4157526
PqNIHE3CmTKBkgru,7711372.528544242
XKr6LPzKOpqrRl7H,5972045.745784972
m8gB1mkhSMQRfvAY,1948887.0274652282
UtYU4htOup1y46Wk,11547968.720194414
rVbTpEYTq8OCsJ08,5897455.966930992
usQ1YOsqKWqosz9x,1873170.2812408716
RrTV39PHMTbSFVbK,2633463.9150662823
Go97zYWylxLPEmEe,20360227.696495842
cuEyAW1y8rf2qMOy,12371593.350352058
cV0vrnZuzN63uE04,4266787.358583824
SoKpZqal0ou7OIOM,7863473.222656199
vwKoKPaFrhXknP7N,72523452.2977389
G7eq4EcW2YXCSDyf,7488716.407291445
sXnZfxwNVMENXxYV,12839663.151588853
rYPGsNq0cAhIcKbT,7600925.069938954
UZ91fzFNg045UGKJ,6002170.329376512
b543NyKWXKhi09nX,729788.6245316997
XgsWrqWnzDJJQGdq,791968.0620581572
S3gLckjq47oUPGpi,4947738.238966748
d0YPZNUSfFO23Hfv,6833780.626534044
KPg0z9GQ4ZzPomK4,5669851.499532109
ghw3WuVrwFBso7qM,3375847.4405788095
Nxm9pX63qdq456sO,1818625.1925378474
EJAyHGkGOxl41KYD,1009150.3460220784
g6Y1lAFSWQOPbGYZ,1082361.9277872534
b2ENvty1BF3nraiZ,5232355.934042941
IdQD2b0Zfk6o0vf3,5452065.725098845
YGcemiPBAOPjPP1c,15344102.561918102
mQSOV44D87TdQN7x,1040030.0552542475
PnSciArcezRmoexF,51804971.29568604
Y9LtoclWJUoAzvAV,5256934.16070047
Q7XAX0J88k9l2Shl,27435645.820304357
cRjmapKABjJp1DdZ,4017521.8052187134
S6VuUQQZYOWIqspv,2768566.873739847
lRvMwvxOhA2pVDOK,2423623.25881208
BAygI82mSF3STHIS,4842974.729213348
coQoy3SsgvKWaEbN,27626787.379688617
Ss09n1P8nKef6PKf,4433284.371214697
IOdNZETAAWNSC3JT,36555942.78868344
Z9anJDORngKhP49c,1070797.219357788
a0ckiaHC9m6qklLU,4367937.980030958
uTVBS87UL5124qqA,1702849.5408362856
pMpG9fwxqufI7JNI,1218075.9121268094
cmgpSj55ruMlLyl7,7051414.173391979
W3P5tLNxEzWZVdXl,1353219.558760902
okmoKt53KJThpz6s,17891200.626279175
Sh6W0eQoP3dvmKUv,2735422.380605712
gSyHVo7eUI5oN7R7,5045227.400667152
p1vAq5BN7vvrHjc3,7717500.959358753
nXiLkXwpARKdC4d0,6402665.835978368
p0DosWWb8ttQ0D4X,2931116.411268266
X7RE8ypcH6nG7ggH,6141197.768251221
phoq28dTpVVsdeFm,3762167.419750135
KzL01rDCSqPSmzXO,5274756.872547872
nW8xNpR4k3BWSVf7,1595244.3186812701
sNTHGbs74KDfScM7,23454735.248289865
LFea4xaIYIX5Qaoh,10496190.919466443
LaswTbpXlls8Kvyl,13023712.040663
y8C5kMvABUX6FcXU,7796484.93200873
zpPoKu8cKAGaqQiK,1126461.9341295895
QiwkIKtmLFO9STha,5694920.426180468
Cqx66iYnSzQ50u7Y,51604676.10370835
fu8zy6hmN7dEQbgp,6630365.484103862
jarPLiza2yE0bATW,9076318.340264276
Ng8HdLZEbsJYruCX,1316305.702528059
NDbZ0XzBieAfI2E6,3815036.945713683
VjMZ4BJk1L9gkzBH,1412592.6167944258
afYC7IVAxJ0dkvr7,20467184.794066034
ASs6J8F7F5cckGYo,4888766.408977954
iIo7gc2qGf8vK1AF,16038272.158970226
emCfceex7bPPCbhi,69433205.62021807
gKdt15exTnUJrcW9,8086298.224655421
rDl4otuerynSTMVd,7832943.43615863
cZmMMgBAo6QZ9Vob,16685564.024423357
MhaHfzLqbVcIaovb,6096324.471399167
ifb96v8KQretgo4o,19638174.649882726
xlVXgcg9ugTC6Z27,176726218.4640859
GHGJDh9s53GJsUc8,2118856.63174905
LhqOomDycFe1V3sI,132179671.00016332
o0QCopyLRh4FxAj6,14198122.567766916
d6mbwkJvHq1ZEzTQ,61239420.51960957
SgmyPaUmBx8DmoEy,1071908.852657233
d1vf3Gr46HIYSsYf,2008989.8384179594
eAbVTjZ3M9tkuKK6,8231494.324017759
Gmjcz2sOGUtz41pU,3062125.692672391
X2FAJxaXEEBHWEkh,15843712.785939375
nygHhxrzlL8eTB0i,7871118.614034492
jV2BWAkgM7XLdcdh,221977000.99033296
Dv0e9HtXEEDYBkWi,8990737.139304172
UUEjBJYW612BKV79,4967458.426516887
aby6R6IfNzHcbJX0,12600763.427806966
SL0TmU7RbWsCmgQ2,6154677.098788754
lROzLabsxB3QvznN,15489333.05768475
cese5cJtMrD8HYj5,5592434.8114624685
mot1pwrYfwd21nqf,1540798.4552221957
tD39Yv8wPiK3un4o,737749.9082621541
WsZElLEgwGP9YNuz,1102233.8224498609
Je6ImO061AUiecKx,5480304.267915597
rL8VxDNg4P0ob3nR,11877488.107342986
M2qYMcTHrVjPehhB,1944661.4335082988
dCLxknstH8TSEXm4,15436422.49009668
FbMgrO19eHYrj9L4,2797752.496380705
cX77rhk5zh9W6gZ2,14830911.82497789
yvXs6peO5aVFf5EP,3280169.2216103617
oe4jb8rTN0fGvJey,32982672.96667993
xGJ1uV9spPlsBNDe,2572508.855423409
TwKq5KvkoSolF3PT,2449543.9683043016
qTGydUqfyJcmfxcl,6694461.849723262
pkRFMkAZHytLOTuI,3897433.9527519504
uk9GwV8X3WcCSxpE,20080810.03295465
NePsiyltLdy7DJY8,1069515.3703114574
emq0GNpJekfBdyTF,8799250.932697298
A96yMeDLrNy5jUZ2,15770178.638554895
Pq6BHTPgCw1S56xv,17287940.134985745
EE02TnwvYl9yZLx3,59665837.12570572
AdtrxhdFypL2J5GO,2497113.7763019097
egQIqs3X2f05ruGn,29383723.65389883
chzTyvtKmHSfOVZO,4635561.808155175
dneafa68ozJUWuJT,9247850.770890316
akQAVfjLt0O5NXWt,10961627.757050999
jyzwSAkTNpG6Wc8Q,15490810.306035858
A8gDlbKUHR7f10v9,5048899.914057362
q1WfKLi5aeVU5qe6,20999079.602183823
ZDgRfYxqPzNbHCzl,72209576.72549851
oUKMz3dXkSqkG6n7,6625214.0707616955
W3zRABi2TFcjMGWB,54772400.016370304
SrpxPaCmXIEts5GA,1261638.8828190502
NOuMLpvwaajNaI5R,2483270.9134109598
inIhPxh0vQbq1SIG,9141435.078612387
zeJSBqYn3vgKQscZ,27688455.291115656
TgEQToOR9sZEkXfu,9857739.050088916
mHM0qy7xsYE986Yf,101094110.05679883
MLzQG4FClzpEDetb,14939764.46344836
hYOwOUemKentjbjN,2289496.991746115
blzhw5tzgW4ukHZh,1250198.1757710655
aLS23p6H5sCjCsM4,15266596.275549209
eFRllOra73CAMWve,1913880.6225637414
RxpBTCqVd5WzT86I,6201109.352931769
Ns52S7L64h4zOSwq,4156749.3134734607
N74ude7JwOnJ7BNQ,3003844.019014755
nD3q64TvHwy6rlYV,924847.2266431139
hEybAngGBw3QkeWN,4343156.633582343
HBSeO5tCCQgpHjDj,6380174.080200255
jCI11d7cDcDvYq89,2253367.592978984
R31eou41c6NkME88,21307890.59811113
jsEX7PFxFP6hst8g,4359556.532932481
xVV2UZWKMrNi5eZT,4781752.590444429
Sqt2UOFlVbDW5pqc,11013475.505417043
LkEKGml1Lg7BQj7Q,1190893.4096767984
SV8ePye0PfnnxOuE,9737133.855288316
R4Qye8JRt70pzL9b,10613153.386011032
Co3MpLr0gXGN3VHJ,5892312.020748643
wZqbQq5fRTb9nKay,11100575.111715548
hjXeNrDUPYQGLzAu,5978764.383088095
SffuqNzqG7FRJpUJ,5605180.046487581
l1xWplqX2wZY7VTY,6581867.657563824
mQNLGWsIHzf9WBeW,10897171.569209266
xJpAEcj6Xkt8OgiJ,3892463.9353378396
D76A9hyQoy0ocuzC,21790404.83415067
letfpCFqIf95Y4VE,2828130.3028807
LFsbbIJXcAyA74cF,5207738.65686322
EabVzMuAQ041RZQ9,6172681.837392552
OmP6KWgoW8HjOaNr,6410254.053065964
Z0EnxSm1ib96Mks8,1546063.5455299476
oIeDPldVuZWAMWjm,2267024.7426248314
atnEeqr5e967c1M4,931656.5389524114
kcFFhFnpHq7Z1pWv,4908190.7016796945
y7wNywV6wipGGY9j,2134890.6210728115
MiUXatPMgsvpr3YH,4209969.357481097
xIfcTvK4VQu6tQVH,9380985.730990572
b0FxNOTtoi3hXMdr,1922423.4035299777
ZGdLuoiX2YTUD5dh,947407.986919489
IZBYhKqlrs1EigZA,4482275.516359039
OncG6K8lrL03HkfY,3842583.2741425433
Nba8qHDAeIUV7xgO,16138215.781742861
FS6WEA7yHocH16AM,4409952.958605693
H1fKOcrwpaPAYHvz,1049194.222118382
sBwIkoIDWyCV0Y9K,366277089.67455286
QaRxyILQiPAG1LTO,7279025.457406539
eMFOPl9ls5Fhuzct,4927602.8839117745
hjRcZSym6ua5Ry54,8315492.867017114
cgKYsIMEIdDCqOQv,2919750.32949782
ZUdMJ8R52dkXoRxY,4363770.213823132
XdHDfKcSuVMuYMun,1219673.0622673624
MyAc4MaiSUkQRFEK,9431381.518415675
AIPl0gvYkgChrGBy,2045618.81222989
fJWHSo5uSBqs1NNQ,5137665.425366884
EoyjxqqtkaNoQOr3,3774098.0668913997
scp97PkdAPxFO0pL,4053223.4689681293
Z8MnsKWqN0hzOttk,22050164.997306913
RgXtOKl43RLbf9Pj,4407236.9396933075
F3TLXAfIFFPYCNk2,2892023.9840215603
WoSR4mkw7bxj9Coc,1657520.230134059
ByX7aBDT9OSgJENe,978869.1086073824
C5FzhEzuW7xjl6p1,38753683.16408937
eeCXKfK5SYHHbC1h,6218247.641585863
k5qu30jyxDTQuIX1,3746660.347860152
CMqL1etycNnTyozq,1134587.9352467419
cKBYKMdYjZxmP4VY,16876034.652614087
yuATSLsdJk95ylUn,5218392.720929952
JVSor3GxwsgID30L,4333268.629564768
dTcSelDYcwuBxNz7,7362166.824693568
Pnh1Dr31LKvDlQvv,22198789.638878547
meDdUglCrhP7pqYf,4039181.457720277
QVNTbx0Wi5XJ6In5,4552895.820701866
gEKfnwyE01fXqZKl,91441252.54819347
CMZLu0xGzOT4ApzO,2796208.067038471
gqTbldDAbbbgvW8t,156357373.4126683
AMIHolQvxLWSFbzS,2023798.6670999387
vIc9jiUSYaxUXJr1,6975592.962424243
R106o8MaB5xCkFqD,927018.6171875615
lXeSpxAMz5FK3cJz,1404771.2237141295
RgOuOTsByHbjVfFN,5325123.758459436
lUPUoC7ngFtjRIJC,1101216.7573969634
G7Zx2qfIgYZulKxn,16521647.31274315
R3M8wI85WO4lsqbY,2270991.1604295843
UmYm91dO9rxPLvWH,5237478.142116128
a9wgWfhobtS8DmRs,2809771.549834404
KtW0P2CfatYzylNV,6404284.145822917
r6DuD7BCMbMVCN8d,1461890.4347122335
uY9UaaSw5o2oLHwm,1277402.1126800627
AFpSg2c38i77fCh8,4992277.549055026
K9e8l4gpdZCcHLX3,6006419.126318419
